790_690;21.657784;35.701887;2017-09-04 12:15:46.249
801_786;25.638303;38.190313;2018-04-15 22:19:59.928
965_785;21.307114;39.992230;2018-05-24 21:21:57.581
562_319;25.706003;40.391575;2018-04-25 14:21:45.400
580_230;25.673023;37.429046;2018-04-19 06:45:06.368
597_834;22.049839;40.678532;2018-04-17 02:49:06.669
799_311;21.576316;39.777559;2017-06-30 12:21:01.458
241_880;20.689792;41.703879;2017-12-21 18:38:32.425
956_363;26.186325;37.571796;2017-12-02 18:18:47.061
362_782;20.212291;38.496458;2017-11-30 18:29:29.883
798_661;21.308259;36.235903;2018-03-01 12:11:44.657
852_656;20.949268;37.894786;2018-02-21 12:21:55.943
790_747;21.269307;39.407600;2017-11-13 13:16:57.334
662_660;22.546456;35.159568;2018-03-07 22:45:11.283
987_190;22.837210;38.796682;2018-02-02 14:58:27.803
388_796;24.870076;35.160840;2018-04-24 05:41:06.139
960_674;25.504047;35.437615;2017-08-01 07:16:43.966
864_897;24.113467;39.074640;2017-09-20 03:51:28.474
995_729;26.086935;41.495721;2018-04-18 02:44:30.904
899_456;26.326348;37.916253;2017-11-03 19:44:53.616
547_697;25.326236;39.906521;2017-09-06 02:14:42.370
561_773;23.044682;40.160191;2018-03-30 12:37:11.867
784_429;22.853420;38.695092;2017-07-25 11:42:33.396
706_227;23.865969;39.778799;2018-06-22 19:07:34.905
835_559;23.901553;40.028226;2017-08-12 09:22:04.244
799_357;24.908575;38.407506;2018-04-17 21:32:53.033
273_187;23.453437;35.282562;2018-05-30 15:25:12.202
428_462;23.341213;38.882111;2017-09-20 11:11:44.289
791_797;22.878801;35.163885;2017-08-10 13:14:10.484
220_248;21.072210;38.504417;2017-12-09 12:37:29.459
430_955;21.976851;34.973705;2018-06-17 00:30:44.623
110_679;21.303290;40.848349;2018-04-12 18:50:19.048
368_241;22.327327;37.927988;2017-10-23 18:14:13.331
689_937;25.995323;36.881479;2017-12-11 11:24:26.358
129_803;20.982068;40.414875;2018-02-03 14:09:17.092
829_747;22.634689;35.202712;2017-09-17 08:14:41.357
471_387;24.967113;37.249490;2017-08-03 12:58:46.522
148_337;21.203905;36.173749;2017-07-05 09:01:41.684
575_321;25.099623;38.349723;2018-05-15 04:48:34.133
255_286;24.877349;36.341741;2018-06-22 13:14:07.979
373_655;25.959305;35.652376;2018-01-05 00:29:15.240
346_239;23.192000;40.935166;2018-05-13 23:50:45.737
241_800;24.343506;41.535487;2017-12-19 12:20:35.655
490_197;25.957617;40.151994;2018-06-12 23:00:47.403
140_156;22.771896;39.911574;2018-06-19 11:16:00.632
457_233;22.958836;38.517647;2018-01-02 09:15:53.948
512_731;21.814282;39.800702;2017-12-07 17:59:17.227
506_908;23.264009;39.192917;2017-08-04 05:15:23.595
448_480;23.161232;37.919070;2017-11-27 21:16:07.574
746_680;24.111243;39.822915;2018-06-19 09:58:09.468
233_186;26.553811;38.987783;2017-12-31 14:53:26.764
359_184;25.280767;40.783876;2018-04-04 14:42:17.445
182_149;24.469378;37.763285;2017-09-20 20:33:34.457
964_258;20.824113;35.340467;2017-11-14 14:18:17.043
205_955;24.283456;36.718636;2017-09-23 18:35:10.660
975_243;21.143576;40.968956;2018-04-10 03:31:19.069
204_873;22.955231;39.543997;2018-05-08 01:56:21.156
600_248;23.186524;41.329999;2017-07-09 16:23:05.568
813_840;24.275526;41.204151;2017-07-21 01:00:58.273
199_852;22.906047;40.291290;2017-07-17 10:22:37.224
726_767;23.132342;40.100093;2018-06-19 23:24:39.408
882_506;26.086787;39.759820;2018-06-09 04:38:46.710
484_248;24.054088;40.744525;2018-04-22 12:51:01.743
542_487;25.843554;37.083228;2018-06-14 19:46:05.401
782_695;25.154087;41.322729;2017-07-13 02:45:57.693
149_939;25.936981;38.661438;2017-08-13 13:59:33.928
500_308;25.672873;40.501625;2018-03-17 11:38:59.778
867_196;24.172651;39.309155;2017-07-03 01:47:17.794
773_956;21.533849;41.360121;2018-01-18 15:32:04.238
577_563;23.342388;39.244568;2017-08-28 05:49:37.091
973_123;25.943655;36.202308;2018-01-04 07:04:16.215
114_924;21.098257;41.027635;2018-06-06 00:18:14.495
822_225;23.193028;38.095360;2018-05-03 19:01:29.285
835_355;22.430783;36.282447;2017-08-02 17:54:32.445
681_740;20.777243;37.900459;2018-01-02 14:30:09.093
299_561;25.347800;35.590826;2017-09-07 20:10:43.831
700_198;20.268027;41.470753;2017-07-24 09:41:21.434
395_439;26.261702;34.958832;2018-05-10 03:58:22.742
532_748;20.233499;37.630853;2018-01-09 03:22:53.967
738_778;21.510866;35.822048;2018-01-29 14:03:15.598
863_971;23.525548;37.703630;2017-11-04 17:55:20.040
799_940;22.895197;41.467115;2018-01-31 03:27:49.980
198_505;20.856945;37.536075;2018-01-18 18:18:57.976
357_515;25.745847;38.604561;2017-11-24 03:12:46.376
981_653;24.048448;36.651988;2017-10-14 19:36:05.084
987_625;22.854913;41.634045;2017-09-30 12:25:33.871
215_665;25.479965;35.753058;2017-09-22 13:16:43.184
748_479;23.773840;38.807335;2017-08-26 06:24:51.369
867_789;20.268578;38.317706;2018-04-20 03:16:33.116
689_204;23.162653;38.822617;2018-03-01 15:39:27.295
424_521;21.572169;41.745513;2018-06-02 06:06:13.169
647_764;22.123624;40.341218;2017-12-20 01:11:58.810
271_845;24.231935;39.385333;2018-01-22 08:44:28.720
302_928;26.448168;37.608678;2017-09-19 12:22:13.951
275_670;24.453398;35.636103;2018-05-19 23:09:46.679
762_314;25.683410;41.493343;2017-09-19 21:13:30.324
106_937;25.136773;36.655216;2017-08-26 03:40:05.322
948_989;25.809328;41.032326;2018-03-26 13:21:15.970
438_260;22.225842;36.468014;2017-07-14 16:44:41.008
370_857;20.849971;35.576552;2018-04-17 06:22:50.927
454_261;25.336673;41.211766;2018-03-03 23:51:12.938
605_275;22.611692;41.162032;2018-05-21 10:07:35.031
858_459;22.328378;38.544144;2018-01-11 10:11:38.183
224_874;25.816755;35.122793;2018-05-31 02:46:21.457
762_165;20.355247;36.011422;2017-12-27 09:08:20.956
316_497;23.400630;39.691460;2018-05-29 13:18:09.705
813_126;20.433141;39.482355;2017-09-22 20:59:44.717
137_488;25.897322;39.786243;2018-01-18 19:56:52.763
238_566;21.969031;39.229818;2017-10-05 18:02:02.362
773_234;21.800312;40.318848;2018-01-02 13:52:04.847
635_866;23.818540;40.006065;2017-12-28 18:45:02.632
775_304;26.461473;35.614634;2018-01-12 04:03:34.790
836_267;24.949050;36.833249;2017-09-13 11:16:38.061
647_274;24.520841;39.268550;2017-07-02 11:31:09.674
293_904;24.161823;35.354559;2018-05-16 06:02:46.925
323_263;25.244945;39.097937;2018-01-17 19:19:05.981
427_486;26.198872;39.957323;2018-04-30 04:16:58.306
570_470;20.853908;35.134159;2017-12-04 21:19:36.500
674_340;22.841569;40.644853;2017-07-19 23:17:08.179
514_846;23.661912;35.364228;2017-08-19 08:31:37.440
214_280;25.923464;40.918275;2018-04-18 11:11:54.371
429_226;22.547117;39.507849;2017-08-03 16:32:53.489
266_142;26.282849;35.384615;2017-08-30 17:00:37.259
714_682;24.100203;41.499776;2018-01-23 17:57:16.661
936_969;25.981029;37.103357;2017-08-21 18:35:11.941
917_916;25.031006;37.052715;2017-11-19 03:57:12.236
207_950;20.849837;38.687436;2017-08-04 16:33:46.240
911_910;26.334513;37.305989;2017-07-24 13:48:20.441
685_913;22.821051;38.157579;2018-06-28 10:51:32.048
266_265;26.570192;38.795315;2017-09-29 03:49:23.853
407_892;22.308542;38.077403;2017-09-07 13:56:30.121
798_760;24.898042;39.365181;2018-03-17 22:47:47.173
911_789;26.296169;35.773013;2018-06-12 01:16:59.787
384_143;24.081552;35.703384;2017-08-04 03:54:13.610
402_920;25.420326;35.236149;2017-11-16 12:29:53.031
601_194;23.774934;36.553611;2017-12-27 07:55:10.287
876_129;21.073850;41.438135;2017-09-06 22:57:45.958
418_602;22.151077;41.220880;2018-02-03 23:49:30.427
311_485;22.911944;38.636546;2018-04-29 07:23:11.318
392_257;21.847597;38.699545;2017-10-28 23:27:22.859
971_766;21.337826;36.768540;2018-01-22 16:31:14.729
482_737;22.398656;40.185728;2018-03-10 08:30:14.850
300_961;25.876742;35.034498;2018-01-20 07:56:49.444
235_362;20.959267;35.954329;2017-08-25 15:14:41.185
630_242;22.557095;35.019893;2017-11-20 04:48:43.278
994_823;26.495356;36.255860;2017-10-10 04:18:01.407
705_183;25.729363;35.679300;2018-02-22 12:01:56.519
691_487;26.161355;41.144685;2017-09-15 02:50:54.285
600_491;23.602105;39.695644;2018-05-06 12:06:00.687
364_381;23.209514;39.443129;2018-05-17 02:38:11.039
356_450;20.166897;39.273797;2018-05-12 06:53:07.852
686_797;22.237031;36.848428;2018-06-19 16:06:03.618
271_875;23.025695;40.141584;2017-09-09 04:05:30.957
296_624;21.830049;37.381994;2017-08-05 01:26:48.818
125_996;20.669201;38.625956;2018-05-18 12:28:14.811
575_417;21.927113;37.449857;2017-08-12 20:44:13.149
850_969;24.023544;40.700737;2018-06-30 11:22:41.230
923_232;21.666039;37.128089;2017-07-04 10:19:50.055
558_791;25.226464;40.801027;2018-01-01 13:21:47.449
469_979;24.730651;36.115133;2018-04-03 03:02:54.003
374_239;26.114775;38.845862;2018-04-26 13:02:13.782
794_343;21.923147;38.080288;2018-03-14 04:32:11.060
260_848;25.499954;37.775696;2017-09-16 09:36:09.879
485_217;23.658463;36.583544;2017-07-13 18:02:40.854
858_685;21.922016;35.199517;2017-09-09 09:40:17.352
993_938;22.970654;40.088662;2018-06-27 22:17:45.634
433_419;22.422765;38.995221;2018-03-18 09:34:06.201
740_370;24.668499;39.865240;2018-03-07 08:32:09.839
342_333;25.497910;35.753930;2017-11-10 01:03:27.705
573_525;23.259890;40.585320;2017-12-02 16:06:14.219
350_176;25.860890;37.219209;2018-05-21 18:09:37.747
449_385;25.762989;37.242637;2018-02-15 01:18:31.924
974_636;24.720870;35.957245;2017-11-08 18:04:07.682
991_593;24.222530;38.464071;2017-10-07 03:30:52.301
589_469;22.022703;36.324342;2018-04-15 08:44:57.697
878_183;20.516060;35.071706;2017-10-19 19:54:11.795
607_566;22.971945;40.221759;2018-06-08 19:02:56.222
419_497;24.819921;36.533940;2018-03-23 10:14:53.377
765_225;23.002057;36.623927;2018-06-14 07:01:05.155
786_167;21.418098;35.002377;2017-11-30 12:43:45.761
738_520;20.663406;40.905020;2018-03-24 18:55:28.469
557_820;21.298988;36.098276;2018-03-18 18:19:44.187
969_551;24.015648;40.756837;2017-08-18 19:38:12.651
273_500;22.586500;40.009237;2018-02-16 22:16:13.482
406_434;21.153695;41.400525;2017-09-01 03:37:11.552
660_355;22.869704;39.658671;2018-05-19 10:50:59.985
299_812;24.672053;41.321445;2018-04-25 03:56:05.054
188_601;23.085618;40.932872;2018-05-25 04:05:44.028
971_583;24.567471;37.028502;2018-02-08 19:32:59.528
251_623;24.636603;38.028153;2017-09-06 12:33:54.073
231_252;20.510315;36.039847;2017-10-10 02:49:12.938
887_490;20.724256;36.655752;2017-10-27 07:56:10.977
131_680;26.286516;41.816985;2017-09-13 11:00:01.622
337_702;22.722374;35.840925;2018-02-04 03:00:21.313
761_360;21.105709;35.081388;2017-10-27 21:51:08.296
990_110;23.350439;39.159539;2018-03-07 09:48:34.921
195_294;25.582411;36.875627;2017-10-11 20:09:34.500
900_104;22.597313;39.941206;2018-03-30 12:45:12.555
917_160;23.570187;40.715115;2018-02-15 05:14:07.732
922_240;23.009837;37.158176;2018-02-28 20:05:35.421
753_511;25.658745;35.509651;2017-08-20 21:58:57.204
541_766;25.512854;40.464261;2018-02-20 10:12:30.250
844_395;20.334764;36.442791;2018-06-21 04:14:49.465
450_917;21.939707;38.773109;2017-12-13 22:45:27.055
200_199;20.892503;40.626112;2017-09-26 19:16:53.025
962_220;24.730219;36.870133;2017-11-15 18:33:15.253
142_768;24.901877;38.304699;2017-08-14 04:06:50.553
731_998;20.266754;39.167022;2018-04-19 03:41:57.656
301_767;20.311279;37.777983;2018-04-07 23:30:15.024
490_280;25.486223;38.592866;2017-09-18 07:11:25.288
895_111;23.419203;41.755855;2018-05-16 14:17:48.248
204_759;25.336968;37.055906;2018-06-20 16:12:56.687
439_590;22.418723;37.686865;2018-01-28 14:52:17.971
306_894;20.347475;40.763854;2018-04-17 09:37:56.519
863_799;26.161289;37.675880;2017-12-18 00:12:43.471
694_941;21.589645;39.259224;2017-09-10 00:16:56.855
450_503;25.902843;38.766634;2017-07-28 18:46:35.578
558_262;21.026435;39.356993;2017-10-03 03:43:10.067
680_682;20.276499;37.967372;2018-01-25 15:01:37.259
765_584;22.218352;35.616181;2017-08-02 04:45:35.110
692_612;20.383393;37.452933;2018-04-27 22:59:57.077
564_438;23.450058;41.319300;2017-07-13 18:33:52.416
267_260;20.475262;39.110474;2017-11-23 06:50:23.774
889_271;22.128726;38.833509;2018-06-04 19:24:02.174
673_373;25.597510;36.290380;2017-12-10 03:42:30.897
322_556;23.289920;40.791301;2017-12-12 16:52:11.921
889_171;22.244223;40.254864;2018-06-26 23:07:20.067
715_741;21.842215;36.907885;2017-10-09 09:26:18.330
127_637;23.140044;35.990605;2018-01-13 23:41:52.565
307_343;26.513448;37.851914;2017-10-22 16:28:34.815
806_390;25.218471;40.763410;2017-08-25 20:59:04.732
632_622;22.532888;39.024854;2018-06-18 19:59:36.694
294_709;20.193519;40.842518;2018-02-17 10:37:58.977
110_233;20.491923;39.810971;2017-10-11 04:30:06.169
373_157;24.882041;40.545310;2018-03-05 15:35:10.244
440_333;23.081568;38.403170;2017-08-11 06:09:53.430
284_875;21.595262;39.513725;2018-06-23 20:31:41.756
407_747;21.260644;35.147671;2017-08-06 14:40:21.713
959_976;20.826554;40.615632;2018-04-03 10:05:22.620
306_788;25.828378;34.998389;2018-01-31 04:03:02.385
889_156;23.820158;35.519448;2017-10-15 03:35:15.613
127_260;23.702064;35.523730;2017-12-21 18:39:01.171
476_599;20.415429;36.137911;2017-12-08 13:52:20.650
893_376;20.593242;41.684906;2017-08-28 00:29:27.750
436_760;23.441564;37.595989;2018-01-26 13:27:59.144
808_936;25.107794;41.284637;2018-05-26 21:02:58.897
876_291;24.768831;37.374772;2017-07-16 10:56:14.072
448_482;21.414329;40.703898;2018-01-13 09:35:29.228
255_213;21.338170;39.360140;2018-06-10 01:16:57.259
374_393;23.113374;36.238158;2018-02-09 03:49:15.597
717_765;24.323123;38.280619;2018-03-26 02:42:50.268
410_525;25.534179;38.471177;2017-09-18 19:47:10.757
673_732;24.890617;40.083366;2018-01-04 17:00:18.470
558_489;26.151017;36.342962;2017-10-10 10:35:37.646
727_263;26.377991;40.683970;2017-08-01 12:58:03.015
836_229;23.944039;37.033676;2017-12-17 21:24:13.829
298_206;26.208542;35.811871;2018-01-06 10:21:24.632
489_341;25.820559;39.087137;2018-06-02 04:55:34.475
338_815;22.482684;36.526202;2017-11-22 00:28:50.081
856_528;26.601762;39.187467;2018-06-27 16:03:17.620
905_842;26.400778;36.114842;2017-12-10 12:40:37.221
427_858;24.184367;39.781250;2018-02-24 21:02:43.067
424_785;24.568480;38.836974;2018-02-27 00:36:39.024
606_650;21.872932;40.230902;2018-04-17 01:21:45.708
187_929;22.614654;39.145428;2018-05-27 08:01:03.817
551_539;23.434265;40.975266;2017-09-10 14:43:01.204
311_338;22.818322;39.738903;2018-05-08 10:05:24.989
448_116;23.708889;37.029319;2018-02-10 07:44:33.512
558_429;24.630042;37.564039;2018-02-17 06:38:53.766
996_378;22.529876;38.190695;2017-09-02 04:49:01.799
113_926;23.224536;37.963632;2017-11-05 07:01:27.850
430_559;26.071528;38.446034;2018-01-06 18:11:54.571
971_391;20.961175;39.810412;2017-10-09 23:19:11.912
969_801;21.842045;35.955241;2017-10-23 13:07:45.477
998_954;21.052649;38.346058;2017-12-20 11:51:31.044
651_449;21.345628;35.293426;2018-06-15 13:05:43.572
898_273;22.566599;37.682230;2018-03-30 08:51:56.191
255_590;25.540228;39.343262;2018-03-19 06:25:10.415
610_541;26.210066;38.000919;2018-03-13 13:27:32.073
235_766;21.650920;41.636801;2017-12-31 03:16:22.163
222_438;23.443038;39.391599;2017-07-25 23:25:54.048
116_286;20.167865;37.021288;2017-09-07 16:40:21.158
513_944;25.781432;36.333381;2017-07-26 20:35:28.608
207_587;23.579628;37.826879;2018-01-18 17:19:53.483
115_763;22.338979;40.348406;2018-05-03 02:13:29.502
434_386;25.638595;34.966043;2017-07-28 01:28:23.355
108_568;22.319063;38.692851;2017-09-13 12:21:18.733
885_536;26.307437;41.057727;2017-07-03 13:07:13.048
271_112;25.541003;40.481475;2017-09-18 04:36:57.296
705_739;26.061581;35.983148;2018-02-19 18:06:10.727
625_754;23.469001;39.019800;2017-11-04 12:45:08.766
218_833;21.014024;40.582587;2017-10-10 06:53:50.055
261_340;23.295445;39.055324;2018-02-11 08:11:20.359
755_188;21.847816;41.461255;2017-08-07 05:51:36.430
724_406;21.481297;37.631267;2017-12-20 21:08:33.064
982_808;26.063094;40.651736;2017-10-31 07:05:44.444
217_239;24.399997;36.363919;2018-03-29 17:28:58.209
231_483;20.186976;36.105516;2018-03-21 20:52:39.862
566_189;22.129191;41.506793;2017-12-13 07:09:07.411
226_889;24.563352;41.548182;2017-10-31 22:01:39.275
860_410;22.125513;38.874926;2017-10-14 20:04:16.334
254_550;21.402560;35.538566;2018-03-30 23:50:25.204
815_484;22.820938;37.604752;2017-12-07 05:59:28.485
636_769;23.979407;39.472803;2018-03-09 18:58:48.743
343_320;24.408962;38.497060;2017-10-18 08:02:20.718
912_213;21.581543;36.641891;2018-02-17 11:26:19.753
497_139;22.018578;35.069522;2018-06-12 14:16:44.527
576_406;20.190969;37.967276;2017-10-22 14:00:25.074
196_438;24.704898;35.066670;2018-06-01 15:52:36.891
239_952;21.217393;36.862236;2017-09-01 13:35:07.722
380_244;21.062089;39.081512;2018-05-09 02:52:22.839
532_172;24.354617;37.662266;2017-10-20 22:41:30.490
602_465;23.846759;41.645025;2017-12-01 16:53:10.450
701_947;24.764685;41.785443;2017-12-31 17:54:22.782
106_334;26.290178;34.943214;2017-08-13 02:53:48.688
641_635;22.097937;35.027278;2017-07-19 03:26:26.158
429_263;21.257517;41.572146;2018-02-19 03:44:53.763
199_215;24.071274;37.262175;2017-08-18 23:02:32.431
395_582;22.237405;35.093469;2018-02-12 01:53:29.831
272_671;20.173219;41.804592;2018-04-22 17:32:32.808
306_592;24.546307;40.622701;2018-04-03 09:08:35.945
548_303;24.809302;35.328126;2017-12-13 13:47:00.707
187_652;23.838687;36.261432;2017-10-24 12:28:57.340
255_381;21.056689;34.932644;2017-10-01 14:52:18.456
452_191;24.874346;41.618013;2018-01-13 06:21:38.990
922_206;21.739587;35.518301;2017-11-17 02:38:01.242
969_567;20.293467;39.602722;2017-08-09 04:46:42.271
349_754;25.759959;38.581481;2017-12-04 01:53:30.448
900_182;22.624770;39.944723;2018-05-01 01:05:01.149
442_551;23.882837;34.992156;2017-08-05 21:22:11.228
791_412;25.014555;39.738005;2017-12-09 14:57:37.886
303_954;24.741972;37.444695;2017-12-08 14:45:23.610
454_269;21.715895;36.553646;2017-08-12 16:43:00.832
224_949;25.750963;36.126414;2017-08-02 04:42:14.312
925_420;21.724325;35.386238;2017-08-17 06:19:43.932
331_624;22.327618;36.874590;2017-10-17 00:16:21.649
865_832;22.231980;39.111383;2017-12-31 22:37:35.345
354_108;22.484851;36.493632;2018-06-16 11:39:52.614
848_911;24.350337;40.035425;2017-12-29 07:12:18.561
485_426;25.477476;41.527614;2017-08-28 04:36:38.907
514_959;23.296628;37.517853;2018-03-22 01:27:19.157
547_586;26.366565;36.219778;2018-06-30 05:03:35.922
733_249;24.647615;38.285905;2018-05-08 07:41:47.393
301_314;26.179418;36.725089;2018-06-05 14:16:16.197
874_376;23.910731;38.426440;2018-06-12 08:51:42.827
408_949;24.424945;37.278536;2017-07-29 01:37:50.667
536_620;22.610053;35.528499;2017-07-03 16:38:21.187
983_928;21.254663;37.740254;2018-06-05 07:25:36.825
876_290;23.998812;37.922711;2017-09-27 15:58:46.049
336_642;25.000874;38.634469;2018-02-28 06:00:02.586
108_559;26.546297;39.535309;2017-09-11 13:30:05.755
888_300;24.625961;39.114171;2017-07-29 01:10:22.160
331_872;23.066949;41.172601;2018-06-29 02:21:59.080
535_749;26.497211;39.780791;2018-04-13 01:40:33.629
102_492;21.030097;35.289043;2018-02-24 19:07:15.692
517_681;22.254894;36.268723;2018-06-11 15:30:04.156
282_675;21.943228;39.277149;2018-06-20 04:59:49.168
263_367;20.681666;39.316601;2018-06-17 09:08:21.928
181_595;25.178052;36.824209;2017-07-02 10:41:04.693
874_354;21.648432;37.855733;2018-04-29 14:41:36.042
635_837;21.776812;41.784313;2018-02-12 15:15:13.310
138_882;21.895036;37.655856;2017-09-28 02:37:27.736
127_409;23.249702;39.117414;2017-10-24 00:44:45.115
564_539;20.285250;37.356355;2017-09-04 03:07:21.548
823_421;22.539483;37.106894;2018-06-23 12:28:17.475
978_812;24.772225;40.873317;2017-06-29 15:12:10.656
254_996;22.333589;40.136578;2018-06-07 03:57:10.103
473_397;22.272307;38.496176;2017-10-26 02:56:05.902
839_484;24.887023;38.005900;2017-10-18 01:46:02.381
765_772;20.593330;36.791720;2017-11-04 04:38:38.585
284_337;22.341323;35.515839;2018-04-10 22:55:59.480
184_122;21.167798;37.374452;2017-10-24 21:17:52.252
201_328;21.488831;39.493415;2017-09-09 05:23:42.237
899_675;23.278567;40.465660;2017-09-17 12:21:24.231
537_899;20.762595;35.094915;2018-03-22 05:10:06.195
981_932;23.420450;38.605623;2018-05-02 13:27:49.560
953_204;23.635318;35.953926;2017-08-14 17:31:30.357
876_891;25.383482;38.574684;2018-03-02 18:00:04.574
833_994;21.347290;41.777744;2017-09-09 05:14:34.074
942_797;20.680009;39.452672;2018-02-09 03:28:49.051
742_133;22.100043;38.802314;2018-02-18 10:56:45.861
833_534;25.506520;36.938282;2017-10-04 14:35:25.655
417_434;23.948604;38.495708;2018-05-16 16:14:22.029
429_570;20.926874;35.076252;2018-01-17 18:02:29.433
864_648;21.651745;37.723399;2017-11-29 02:49:46.519
307_684;24.875757;37.211790;2018-01-14 22:34:45.200
578_377;26.008023;37.694383;2018-06-25 22:38:18.037
354_744;24.086096;37.587937;2018-05-22 10:53:58.428
557_319;25.603604;36.751465;2017-12-07 19:34:05.564
878_736;21.578742;39.918716;2017-09-12 20:16:21.947
718_496;22.597333;35.375088;2017-12-30 03:28:44.996
986_127;23.029893;41.160478;2017-07-31 23:52:19.819
549_602;22.663456;35.712035;2017-09-21 13:01:43.643
844_398;26.058746;41.470281;2017-08-15 02:36:05.280
145_902;25.817259;38.074298;2017-07-20 10:27:04.233
704_645;22.127855;39.847564;2017-11-09 22:10:00.511
493_742;23.508059;36.482432;2018-06-05 16:55:23.675
314_220;26.301584;35.991224;2017-12-11 07:22:53.262
226_772;22.699007;35.893303;2018-03-22 19:45:32.280
314_413;21.938318;40.726319;2018-04-11 13:11:33.791
681_185;21.855194;37.836785;2017-11-19 18:43:33.894
932_307;26.376095;41.404551;2017-10-15 20:59:09.127
759_496;24.718993;38.159330;2018-05-04 21:53:50.704
451_605;23.514781;37.423254;2018-02-03 18:45:33.564
404_654;21.042305;39.623219;2017-09-26 13:51:19.860
646_212;25.437718;39.723212;2018-06-20 20:15:07.112
733_449;21.579074;41.377039;2017-09-16 13:57:38.299
295_842;23.510476;35.135616;2018-03-18 11:05:44.497
306_820;23.475088;37.306171;2018-06-11 02:51:08.315
783_943;25.360301;40.941625;2018-02-19 04:20:59.361
196_759;21.406358;35.691216;2018-05-19 01:27:36.829
129_873;24.511153;40.406973;2017-10-16 16:23:40.835
400_941;23.914950;37.981968;2017-08-31 02:48:48.443
219_733;21.236971;39.603971;2018-04-26 08:33:45.176
539_455;25.522916;40.390653;2018-06-07 22:20:35.686
874_461;22.097923;41.153276;2018-01-01 01:08:57.089
691_439;23.371069;40.912545;2017-12-29 07:35:09.017
117_112;20.963040;35.454126;2018-04-20 04:57:23.591
270_933;26.353856;36.385389;2017-10-13 04:18:59.042
779_595;22.114038;38.696932;2017-10-06 07:03:38.827
490_893;23.888730;37.859653;2018-04-25 06:26:46.335
412_891;25.552172;35.742896;2018-03-25 02:54:13.972
241_943;21.843123;38.289757;2018-01-23 01:58:33.371
862_451;20.593621;36.434104;2017-08-18 03:15:06.823
724_939;24.226769;34.973243;2018-01-09 21:08:08.088
893_229;26.080015;41.377933;2017-09-18 15:01:19.819
250_172;21.997349;39.358550;2018-03-26 08:17:22.480
259_794;22.415875;36.532385;2018-03-09 18:09:55.772
352_243;25.122133;37.552223;2018-04-21 22:28:53.465
202_899;23.129626;41.549214;2018-02-25 06:11:55.753
791_192;24.791661;40.827619;2017-09-20 03:00:04.793
618_984;21.461513;35.620514;2017-12-10 09:32:14.232
494_505;22.182221;37.419337;2018-03-14 12:01:21.821
897_619;24.593086;36.282757;2018-04-08 16:32:09.460
729_578;24.189202;40.498013;2018-06-17 21:34:17.739
399_255;21.562005;39.786188;2017-12-01 03:33:09.426
801_549;24.146836;37.471736;2018-05-29 05:39:52.554
103_646;24.476545;39.032836;2018-03-25 01:58:38.091
324_856;24.281174;36.709337;2017-08-18 04:42:20.471
102_651;24.245503;38.041723;2017-08-26 15:16:57.438
517_705;26.154049;39.184853;2018-06-14 01:23:47.693
405_266;25.057075;40.777314;2018-05-15 07:25:03.563
873_682;22.259384;36.505573;2017-07-17 16:16:27.688
289_750;20.617857;40.910096;2017-12-05 18:37:02.319
572_545;24.158168;37.991536;2017-07-24 23:47:08.665
918_667;24.361306;36.225065;2018-01-21 23:11:26.724
316_755;21.359527;37.802583;2017-12-18 03:09:04.558
573_147;26.330723;36.954668;2018-02-12 04:24:11.724
432_610;22.723729;38.650511;2017-07-30 04:42:08.031
175_149;21.632957;41.798248;2017-09-12 11:57:41.692
784_109;20.351722;39.976239;2017-07-19 01:32:29.693
986_509;25.939437;39.520817;2018-06-11 22:25:45.138
292_927;22.303919;35.375832;2017-09-30 12:04:36.774
384_661;24.073954;36.778922;2018-05-15 09:40:28.022
984_808;24.581107;35.413117;2018-02-01 04:48:34.646
947_717;23.730022;38.524743;2017-09-19 21:59:35.423
385_886;25.358786;41.364016;2018-02-23 22:04:25.999
358_458;20.394820;37.012909;2017-09-19 06:27:15.842
322_673;21.907910;39.896148;2017-11-08 15:26:54.327
505_258;25.365866;39.918052;2018-04-25 17:54:36.942
541_280;24.831999;39.967897;2017-07-27 17:10:04.196
739_440;23.861332;35.713248;2018-01-07 00:02:23.105
530_365;23.410317;34.937624;2017-12-26 18:21:29.836
379_185;21.576928;38.744500;2017-07-09 12:56:23.319
559_850;24.022800;35.397277;2017-09-06 20:04:49.212
732_766;24.516654;38.023461;2018-01-22 00:35:39.501
976_983;25.068157;35.337595;2018-03-08 00:46:49.902
804_979;20.911189;35.894886;2018-05-29 15:53:02.129
150_365;22.328083;37.207347;2018-01-05 16:22:17.219
836_202;21.034823;37.847091;2017-12-15 10:37:47.312
906_536;25.788686;41.115898;2017-08-06 21:12:55.743
366_324;25.281291;37.719845;2017-08-04 04:03:41.817
921_123;25.572531;35.583940;2017-08-14 04:17:32.392
712_255;20.291117;35.825760;2018-02-24 14:49:43.166
146_507;25.761388;35.293998;2018-05-26 13:15:53.984
393_997;24.369871;41.549321;2017-08-23 15:26:08.974
484_745;25.083007;39.975199;2017-07-12 20:17:11.817
163_150;23.431995;40.215611;2018-04-16 03:14:01.618
615_251;21.100751;38.777350;2018-03-20 17:08:51.635
802_729;22.028862;39.521856;2018-04-08 19:45:46.200
432_664;20.360571;41.231594;2017-09-25 16:15:53.783
602_740;25.294988;35.580225;2018-02-02 09:47:20.947
