578_384;25.187177;36.343408;2018-04-03 16:32:06.758
601_343;20.690332;38.834419;2017-11-08 09:27:21.114
673_127;20.272219;39.231301;2017-10-17 23:59:28.322
607_416;21.730994;41.092238;2017-11-20 17:02:45.542
183_407;21.795222;36.548252;2017-11-03 21:03:04.067
718_602;22.458571;36.424665;2017-10-23 09:34:26.720
123_627;24.522372;37.148247;2017-08-12 07:19:49.452
550_920;23.798030;39.987348;2018-03-13 21:59:00.886
900_229;24.478791;38.594591;2018-06-16 12:45:14.101
125_313;22.193092;41.760910;2018-03-24 03:40:37.948
551_695;24.811446;36.190707;2018-04-04 21:00:56.606
915_143;25.913774;36.623313;2017-07-20 10:11:21.451
464_652;21.503361;38.991129;2018-04-01 07:41:14.530
899_100;20.168592;39.936637;2017-10-25 22:35:35.218
528_459;21.311298;38.960261;2017-07-25 20:28:22.088
567_294;20.557052;39.535773;2018-03-29 04:40:04.852
290_695;25.687356;39.773352;2017-08-10 07:54:57.953
724_676;20.167351;36.975996;2018-03-10 14:15:49.090
803_441;21.948600;38.889451;2018-03-06 22:13:26.671
846_806;24.095771;40.508964;2017-09-09 19:36:30.374
765_237;21.985929;35.888497;2017-12-31 11:45:01.066
716_491;23.839979;39.630689;2017-10-10 19:47:47.248
390_200;23.667536;41.109368;2018-01-06 09:22:39.096
193_308;26.586969;38.410628;2017-08-24 16:06:20.594
140_816;24.260778;39.949379;2018-03-23 21:24:02.152
213_748;20.579266;36.816674;2017-09-29 18:53:51.439
885_209;24.993790;39.498608;2018-02-23 17:46:08.401
284_980;24.131924;39.829458;2018-03-16 00:46:09.790
149_681;25.478301;37.835055;2017-08-05 11:22:26.968
245_178;23.120179;35.946313;2017-12-08 08:05:41.790
342_605;23.927754;38.271059;2017-09-15 21:10:48.802
177_805;25.831865;38.089956;2018-04-09 15:51:22.914
131_511;26.100898;38.705154;2017-12-05 18:01:41.723
669_603;21.779034;35.218471;2018-03-30 02:16:41.328
584_406;21.748470;35.402623;2017-11-03 10:14:04.875
274_522;22.161878;37.368553;2017-12-16 15:21:39.414
276_557;23.572784;36.826699;2018-02-14 19:15:08.311
770_879;24.944750;39.274117;2017-08-31 19:21:38.541
393_691;22.806564;36.762782;2017-10-08 06:59:23.904
438_794;22.062759;35.233400;2017-11-22 18:30:09.972
940_455;20.703418;35.838101;2018-06-04 02:07:09.889
752_269;25.074390;36.226434;2018-06-13 04:50:57.415
241_524;20.425182;41.768551;2017-09-13 11:19:19.314
653_157;22.882884;39.276955;2018-02-27 12:38:44.188
642_396;24.710293;36.500211;2017-08-29 23:49:16.603
632_363;23.530566;35.047167;2018-03-28 00:46:38.206
600_899;26.252809;40.564320;2018-05-02 05:50:43.035
903_495;25.073147;35.945876;2018-02-16 09:33:47.994
922_373;23.068438;40.187303;2018-05-14 13:44:59.398
298_116;25.636450;35.039324;2017-12-22 03:14:57.649
155_221;26.419292;40.881892;2018-05-19 11:25:23.625
592_888;20.642694;36.094700;2018-02-06 00:49:20.321
618_147;25.250718;40.875074;2017-10-21 07:22:36.215
837_801;25.467794;35.541559;2018-05-13 03:31:42.743
883_123;24.037731;39.366869;2017-08-08 21:04:12.870
527_937;25.452142;38.747912;2017-09-27 18:13:07.017
944_441;22.792046;35.212601;2018-06-20 19:58:52.530
370_152;22.226014;39.630951;2018-06-15 17:02:42.153
701_894;20.233924;38.824750;2017-08-25 10:37:49.502
781_198;25.004983;41.554993;2017-12-30 00:13:26.006
441_347;26.359303;36.368133;2017-10-15 08:40:32.635
472_731;25.206403;35.478382;2018-06-20 02:50:14.179
669_494;23.830431;37.744246;2017-07-08 08:09:13.803
751_958;25.688549;39.943122;2018-03-08 00:41:39.062
462_822;25.665480;35.883747;2017-09-22 21:34:12.155
830_310;22.211981;39.176588;2017-09-15 06:02:28.224
986_440;26.171197;41.464231;2018-02-23 10:26:00.789
277_220;22.864801;36.669942;2017-10-10 15:50:26.275
152_927;23.314312;38.819079;2017-07-15 21:32:09.901
417_650;24.562197;36.555802;2018-03-03 15:03:21.810
456_699;23.264831;38.461608;2018-06-09 19:03:31.735
269_322;20.357197;39.245781;2018-01-07 16:44:08.642
618_718;22.282427;40.640595;2017-07-20 03:49:50.597
444_176;24.386623;37.706330;2017-09-30 10:12:45.618
662_536;25.539701;39.657917;2017-08-25 06:48:19.969
576_531;22.304084;36.108705;2017-12-01 20:38:26.355
894_738;22.520210;39.204297;2017-08-11 18:54:29.064
833_586;24.964208;37.497651;2018-02-21 10:06:22.199
522_890;21.327077;37.483156;2017-08-04 08:08:24.571
926_778;21.781942;35.782391;2017-12-07 19:22:21.678
940_131;26.308879;35.675719;2018-04-30 18:41:29.924
497_698;23.883205;40.990189;2018-04-13 21:01:49.001
536_844;21.961933;39.506369;2018-06-02 14:31:17.715
618_723;24.103308;35.717078;2017-08-02 06:43:54.779
862_272;24.470477;39.575848;2018-04-24 16:37:46.200
909_653;24.116387;39.619811;2018-01-12 06:57:05.199
228_441;23.200370;41.804903;2017-08-17 14:49:51.116
994_363;24.118220;39.199106;2018-06-28 08:24:13.132
840_490;21.266669;34.984306;2017-11-07 09:32:08.422
257_797;25.129995;41.107112;2017-07-10 02:33:37.049
400_462;20.166434;40.216418;2018-02-13 14:48:55.772
423_524;21.991492;40.597531;2018-02-18 07:00:11.171
361_925;22.170581;41.795014;2017-12-04 02:38:43.156
764_761;21.106352;41.046287;2017-11-16 18:19:15.136
493_899;20.865873;35.054310;2017-12-21 17:29:52.271
147_698;22.700864;36.647794;2017-11-16 18:00:30.498
236_533;23.950437;41.789165;2017-11-01 15:10:52.827
525_874;20.708659;37.351901;2018-03-06 14:12:35.260
414_606;23.574640;40.591599;2018-01-06 10:43:21.254
888_956;22.853339;39.581831;2018-03-10 22:22:08.565
250_676;20.206010;39.809159;2017-07-26 10:06:12.567
183_689;23.868834;39.660077;2017-09-01 15:31:40.963
691_202;22.971250;38.146926;2018-01-25 16:28:50.129
269_595;23.456412;39.997869;2017-09-19 12:02:05.779
237_804;23.103059;38.256962;2018-03-25 18:44:51.931
400_124;23.194859;37.111733;2017-09-29 01:57:18.077
535_606;20.862286;35.666338;2018-04-28 00:20:07.002
464_746;24.263466;37.295797;2018-01-10 10:02:16.462
956_277;24.739583;37.527029;2017-12-01 09:51:37.804
196_663;25.220997;38.746788;2017-09-17 08:26:06.420
961_975;25.331259;35.211855;2018-02-23 04:05:57.701
223_559;21.453893;36.196948;2018-03-19 15:16:32.329
306_985;24.379279;34.928062;2017-11-06 02:33:29.661
642_135;21.306243;40.680902;2018-03-10 21:10:27.723
296_266;20.216748;37.494520;2018-03-15 14:55:04.947
390_238;25.127573;35.477112;2017-12-21 17:35:29.913
517_596;22.963638;41.455739;2017-10-27 07:04:15.833
700_110;24.033269;39.445976;2017-10-23 06:43:54.532
531_142;22.373620;40.297324;2017-06-30 11:45:54.680
937_419;24.210444;39.534306;2017-07-13 19:58:20.244
293_909;21.005568;38.761553;2017-08-21 18:36:16.559
985_731;22.019926;40.922990;2017-10-30 16:45:03.484
722_998;23.775016;37.276184;2017-07-29 00:48:39.576
140_557;25.397641;37.964942;2018-02-08 11:15:48.126
407_466;23.719906;36.969121;2017-07-23 21:00:25.975
563_518;26.075481;36.292096;2018-05-11 05:53:06.839
688_915;20.474772;41.158744;2017-11-22 07:02:42.506
498_421;21.560273;35.668061;2017-08-11 10:42:04.759
468_484;24.288049;36.666348;2017-07-15 19:03:41.689
482_314;25.760196;40.006869;2017-12-04 04:13:03.108
800_456;24.025274;36.432938;2017-07-25 00:20:56.131
882_861;26.267647;38.255787;2018-06-05 23:53:18.668
865_741;20.725709;37.036374;2018-06-08 19:29:27.781
134_844;25.963287;35.375825;2018-03-18 00:10:53.446
222_477;23.700822;37.198048;2017-09-14 14:37:56.361
450_433;23.124479;38.054692;2017-12-18 22:55:38.453
951_851;25.401566;36.469519;2017-07-17 08:18:40.934
132_415;22.444288;39.509515;2018-03-08 21:16:13.008
719_271;24.376251;37.203572;2017-08-18 08:17:16.031
538_471;21.946216;35.101722;2018-05-11 19:14:36.246
243_755;23.738945;38.553544;2017-10-14 00:55:26.557
722_895;21.643470;37.295304;2018-04-13 21:30:31.900
879_313;20.898311;38.614864;2017-10-21 14:53:29.558
170_658;21.422929;41.368824;2017-08-17 10:24:59.147
960_508;22.679724;36.141612;2017-11-25 23:54:03.956
809_213;21.045589;36.101207;2018-01-20 12:03:37.503
854_667;23.903110;38.027198;2017-11-25 20:09:45.688
786_881;23.218357;37.632600;2017-11-09 06:43:05.188
530_924;20.512138;35.015061;2017-07-02 16:34:16.189
215_762;24.049324;36.829397;2018-04-17 06:33:47.772
187_726;26.313093;39.502447;2017-11-27 02:51:35.849
624_323;24.999843;36.578786;2018-01-23 15:34:16.670
353_452;21.895860;40.109299;2017-08-09 05:53:55.359
188_349;21.678471;36.660994;2018-01-04 12:34:39.688
114_523;20.578686;36.721026;2018-01-07 12:57:36.901
447_587;22.824137;36.433399;2017-07-13 21:43:22.798
702_746;21.424322;37.555385;2017-11-13 22:16:05.577
423_452;20.901274;37.565479;2017-09-21 11:24:29.729
656_511;23.686919;41.019372;2017-10-14 11:05:36.640
852_899;22.554605;36.274067;2018-03-05 02:42:17.670
838_442;26.134187;40.340430;2018-05-05 11:08:38.987
937_222;24.440271;38.499624;2017-10-24 15:06:52.304
414_109;24.801290;41.334653;2018-02-09 15:44:23.910
857_485;24.120878;38.061339;2018-01-01 15:41:51.017
904_444;20.407179;40.631575;2017-08-10 07:42:58.583
374_937;26.347128;36.351279;2018-05-28 17:20:33.869
651_702;25.396913;38.458296;2018-01-31 17:38:52.414
490_274;22.196763;39.006182;2017-08-24 03:06:35.735
229_674;24.934956;35.765696;2018-01-11 15:31:02.965
739_782;22.679884;38.678515;2017-07-24 10:53:34.861
506_324;26.312710;41.448982;2018-03-29 09:50:07.951
205_296;22.108053;38.290039;2018-02-03 07:54:48.652
476_632;25.823590;40.544576;2017-08-20 21:00:22.762
828_478;21.355653;40.920812;2018-04-05 22:12:45.995
257_549;24.102895;39.499577;2017-07-26 16:19:00.426
814_356;25.561466;38.648440;2018-06-27 20:22:42.207
991_366;23.228422;37.549502;2017-12-31 19:35:22.285
861_573;23.556853;37.785951;2017-07-03 00:30:24.243
336_993;25.053951;35.778505;2018-03-25 01:34:37.006
651_135;21.051462;40.446079;2017-07-10 03:56:04.391
743_262;25.699488;40.718431;2018-06-03 07:59:18.447
462_881;23.555596;35.228748;2018-03-12 05:38:19.787
542_724;22.841719;37.709433;2018-04-25 18:37:00.708
846_330;20.159083;35.364485;2018-06-17 16:51:52.313
576_848;24.431376;39.568802;2017-12-20 23:09:24.707
480_571;20.516664;35.181061;2017-11-20 22:21:17.631
941_326;23.458811;39.039900;2017-09-30 21:59:10.041
420_482;21.531540;36.882359;2017-07-22 16:24:42.393
960_676;22.836556;35.612341;2018-06-26 23:43:59.281
644_501;26.302113;35.388275;2017-07-23 03:33:29.152
163_964;24.609134;39.225796;2017-08-26 05:51:01.538
381_669;25.704754;35.883255;2017-08-27 03:44:03.307
373_913;22.119862;38.231152;2017-09-15 10:10:52.792
135_774;25.212834;36.587932;2018-05-23 08:45:58.719
581_682;23.308639;40.422889;2018-04-02 12:59:12.370
155_859;23.858136;38.662502;2018-02-16 09:22:10.034
463_547;24.371590;40.369938;2018-02-10 19:28:39.174
184_987;23.827682;41.747370;2017-07-27 12:54:50.385
824_360;26.104273;40.586267;2018-06-14 14:06:07.002
626_624;22.942234;41.241387;2017-10-01 03:52:34.522
315_283;22.292191;40.681178;2017-11-24 14:41:38.566
436_882;22.314650;36.277928;2017-09-04 11:22:44.502
331_975;26.337380;39.198475;2018-03-18 00:00:11.031
711_435;20.868784;40.640488;2017-07-28 08:47:41.417
876_982;23.867385;40.621601;2018-03-28 19:52:43.040
884_857;24.798289;35.025893;2017-07-29 11:50:46.107
643_230;25.684217;37.698610;2018-06-13 22:46:27.793
359_834;26.345160;41.495646;2017-08-23 17:36:40.922
991_470;25.047493;38.473742;2017-08-07 20:40:10.863
236_273;22.749550;40.442785;2017-08-04 15:29:47.577
258_291;25.763007;39.252564;2018-06-07 13:56:59.121
460_124;20.640309;39.478952;2017-07-16 00:48:19.409
825_545;21.986573;36.663901;2018-04-07 15:46:12.475
966_334;25.452334;38.674011;2017-07-20 11:02:14.871
340_673;22.223983;37.014932;2017-12-30 14:33:22.576
143_290;20.316730;36.555429;2018-02-25 01:51:56.828
653_583;24.734950;39.841576;2018-01-12 08:32:21.304
916_832;22.923592;36.830038;2017-09-26 06:07:42.609
947_707;25.183563;36.772645;2017-07-16 03:14:07.289
723_513;20.570989;38.405111;2017-08-21 16:32:43.922
268_429;22.885221;37.857795;2018-03-29 06:17:54.545
616_922;20.646928;37.158098;2018-02-02 17:05:14.975
831_657;25.618248;38.472898;2017-08-06 01:32:25.233
252_766;25.807658;37.148759;2018-03-01 22:03:02.971
539_566;21.727034;39.970763;2017-07-11 04:43:25.929
583_346;22.357724;41.704664;2017-09-10 08:40:51.651
679_138;21.693338;39.213735;2018-01-26 18:18:40.293
599_275;25.016298;36.287285;2018-05-11 11:00:02.551
755_312;23.519977;38.349428;2017-08-16 03:22:17.767
895_572;20.787262;35.745727;2018-05-20 21:35:38.735
559_193;26.044378;38.302655;2017-09-03 12:40:25.757
321_406;20.817694;35.704718;2018-01-10 18:08:34.316
180_331;25.917244;36.533394;2018-06-30 16:22:23.892
566_158;21.092325;35.576150;2017-09-08 23:52:10.190
156_471;22.473532;36.493044;2017-12-17 14:05:46.871
900_745;25.180447;35.511582;2017-09-16 10:48:45.341
759_248;21.633929;41.044963;2017-07-06 17:22:07.235
129_465;24.204538;36.837121;2018-03-01 20:38:12.115
542_291;21.469767;39.532089;2017-08-28 09:56:56.913
627_755;23.719914;41.316275;2018-03-19 23:01:54.823
863_985;20.404923;40.526804;2018-05-18 22:16:00.038
968_986;21.019386;39.885341;2018-01-05 12:17:13.977
557_822;22.434222;36.557359;2017-07-02 23:30:40.583
415_801;20.938764;39.899061;2018-05-01 23:53:57.787
497_734;20.296982;37.566820;2017-07-20 05:26:45.971
937_364;26.069012;36.730845;2017-12-25 21:41:40.447
913_581;23.862251;35.781210;2018-03-23 03:12:05.917
117_376;26.085343;36.149779;2018-04-23 09:04:36.480
551_194;21.141765;37.112557;2018-06-06 20:08:42.647
716_593;23.815053;40.247254;2017-11-16 02:44:39.293
158_890;25.916189;36.347013;2017-08-15 02:10:57.642
368_587;23.518687;41.213685;2018-03-27 14:08:43.152
984_433;21.867720;40.980459;2018-05-06 05:25:31.134
173_258;25.494471;37.703744;2018-03-16 00:37:16.971
242_119;22.432803;41.445519;2017-10-30 13:58:11.649
233_104;21.643622;40.884731;2017-07-30 23:56:48.337
736_820;23.023159;41.463047;2018-05-27 02:49:37.761
703_213;26.601897;37.860364;2018-06-21 07:25:14.692
740_834;21.841382;35.071582;2018-05-17 23:31:18.422
713_579;24.694748;35.915934;2018-02-22 17:39:45.858
676_452;20.639770;41.682891;2018-02-20 12:22:05.254
320_626;22.012377;36.347955;2017-09-03 04:59:36.378
260_182;23.201915;40.169970;2017-07-01 12:00:39.437
396_825;26.124311;35.874321;2017-07-28 14:16:58.214
701_661;22.165992;35.882617;2017-10-16 03:06:38.132
542_391;23.248964;40.563901;2018-01-21 02:26:25.951
605_153;22.538227;35.306136;2017-08-19 03:50:14.200
593_831;21.058861;41.286953;2017-07-21 23:57:31.634
240_904;26.083563;35.349971;2017-12-27 19:07:07.911
547_466;26.471141;40.090544;2017-08-21 08:00:13.944
201_817;21.602123;39.926391;2018-04-06 00:28:28.788
464_831;21.199285;39.251019;2017-11-14 06:01:59.007
799_421;21.241354;35.898829;2018-04-25 23:04:02.690
394_650;23.858334;35.899360;2017-09-28 03:46:31.583
105_210;26.361863;38.937161;2017-12-09 13:58:18.917
622_646;25.429462;39.339793;2017-09-27 09:38:40.943
575_895;20.775315;35.708319;2017-07-29 12:04:08.742
278_414;21.504503;38.254468;2017-07-12 03:28:52.836
831_851;26.451740;37.115809;2018-02-09 07:22:11.817
345_127;25.247541;37.609897;2017-08-07 08:09:57.493
188_424;26.078061;40.242577;2018-02-20 14:53:35.344
233_569;24.904034;36.764643;2018-04-15 09:25:28.576
941_767;23.857584;35.640350;2017-08-14 10:18:11.230
505_247;21.051553;40.081886;2017-09-17 01:39:15.840
652_958;22.001870;36.249137;2017-10-01 02:02:22.938
101_138;20.347028;40.206551;2017-12-15 13:51:45.933
372_788;24.856097;35.572871;2018-05-07 16:05:54.148
430_568;20.855318;39.614459;2017-09-30 16:01:21.852
441_941;25.392273;37.727380;2017-10-24 02:04:43.242
741_479;20.174503;38.380772;2018-05-26 07:04:21.458
762_984;22.175337;41.529288;2017-11-23 02:29
