366_594;24.087345;41.439216;2018-05-30 11:50:01.103
308_959;22.033588;37.959235;2017-09-16 00:07:57.371
398_114;23.122905;37.829809;2018-02-11 06:30:34.333
268_989;22.067100;40.173702;2018-02-18 09:02:06.069
715_148;23.147584;36.573210;2018-02-22 18:41:11.647
938_440;22.034486;39.246609;2018-06-03 17:32:04.123
175_544;23.617848;39.246923;2017-08-16 02:51:12.699
320_257;23.070593;37.849087;2018-03-15 02:18:56.675
178_519;23.876467;38.781422;2017-12-11 22:02:43.746
677_844;22.360990;35.799089;2018-04-22 06:29:05.281
113_669;24.964124;38.237877;2017-09-09 16:26:49.906
172_614;22.700367;40.103725;2018-06-18 06:09:47.783
407_374;22.974785;37.333386;2018-02-25 08:22:18.947
230_612;26.141608;39.559640;2018-01-18 01:45:18.201
276_881;21.128454;36.981319;2018-02-01 06:46:11.317
651_371;21.440648;36.055607;2018-06-05 20:35:02.134
239_327;24.207898;36.198965;2018-04-14 19:38:10.050
502_208;22.910617;37.539976;2018-05-04 05:52:26.708
641_421;23.788112;37.452757;2018-02-22 00:10:46.551
614_597;22.763631;38.007774;2018-06-21 12:47:00.045
719_907;26.057597;35.562215;2017-12-07 06:07:30.276
462_761;22.270483;37.226890;2018-06-27 02:58:28.628
618_446;22.363634;35.061148;2017-11-02 05:54:43.383
807_427;24.805255;38.911386;2018-06-08 13:01:58.967
841_550;23.877359;38.234976;2017-07-16 22:25:10.750
410_150;25.823976;35.287821;2017-07-04 02:37:16.221
165_645;24.016951;36.982865;2018-01-26 00:33:05.847
389_965;20.815038;38.186779;2017-08-09 23:22:07.803
364_330;22.340656;36.102199;2018-04-22 10:51:16.366
317_306;20.700450;37.812289;2017-12-03 13:22:58.405
103_718;21.765209;40.467665;2017-11-07 11:15:34.179
442_814;21.515206;37.074248;2017-09-04 15:59:18.841
664_137;23.314600;37.061521;2017-10-10 05:28:54.999
558_545;21.526675;41.031221;2018-01-30 21:50:56.371
263_992;24.458064;39.349442;2017-07-07 06:41:03.506
410_401;23.759435;37.644426;2017-11-07 22:18:20.405
394_141;20.446587;35.787231;2017-10-07 15:17:31.785
616_907;21.497505;35.135065;2017-11-29 03:56:09.300
957_750;25.812522;38.931377;2018-05-13 02:21:31.158
808_436;25.757880;39.883384;2017-09-19 18:17:35.734
840_193;20.456769;40.583002;2018-06-27 17:31:03.184
406_338;24.615809;40.283019;2018-05-15 11:36:56.643
212_830;23.663460;40.421029;2017-09-16 17:58:03.078
567_161;22.940058;39.901199;2017-10-09 22:12:11.507
849_860;22.384194;35.479325;2018-06-06 21:18:51.577
303_291;22.984027;40.577140;2018-03-04 06:09:51.146
517_791;21.484457;40.700698;2017-08-07 20:51:30.477
353_912;23.407571;40.946391;2018-06-05 23:59:24.986
520_310;23.185826;41.641908;2017-08-19 06:16:43.070
705_784;23.447908;35.754624;2017-12-13 23:29:18.495
928_971;23.297261;39.689743;2017-12-17 03:05:58.499
681_529;20.275319;35.380031;2018-06-13 01:15:07.476
413_743;22.888430;36.375916;2017-09-06 20:58:33.748
666_117;22.972771;38.383983;2018-05-02 04:33:05.236
452_911;21.793425;35.468452;2017-10-26 12:07:11.653
118_460;21.167893;41.814553;2017-08-27 18:41:30.950
645_851;23.469476;35.384119;2017-07-28 10:39:33.881
201_352;20.917390;39.471272;2017-12-14 11:25:17.646
267_857;26.284417;37.408216;2017-09-03 22:49:02.637
729_168;23.763453;41.606924;2017-10-27 15:49:22.490
729_294;23.710864;37.855032;2017-12-09 04:59:38.165
360_607;22.446391;36.178398;2018-01-14 12:19:32.843
397_679;23.809764;39.489536;2017-08-20 15:43:01.190
624_800;21.516336;40.503009;2018-01-22 15:52:56.319
217_858;20.337049;39.888810;2017-12-02 11:40:40.796
510_574;21.206461;37.502449;2018-01-08 07:07:19.219
183_732;26.513526;35.854506;2018-06-11 01:12:11.178
344_715;22.036292;40.914009;2017-08-28 10:24:15.411
268_449;20.908487;40.311794;2017-11-04 15:10:18.264
225_221;22.001219;41.467777;2018-06-02 09:19:24.644
494_225;24.395569;38.042599;2017-07-30 00:32:19.971
655_580;23.490750;36.657654;2017-10-27 05:32:07.155
573_249;23.921435;40.633410;2017-08-03 03:27:19.207
702_146;23.821183;41.271585;2017-11-09 00:48:34.533
491_580;25.591743;41.271500;2018-03-16 22:48:44.583
643_316;25.093594;40.119839;2018-01-26 19:37:03.605
451_616;26.445555;35.718951;2017-08-08 23:51:55.281
696_711;20.736572;36.667437;2018-05-15 01:02:18.276
328_724;25.879086;40.803628;2018-04-30 22:55:08.719
985_914;20.273954;36.101509;2017-09-21 22:23:55.333
455_148;24.431635;34.919989;2017-11-26 01:03:57.473
592_216;21.686622;35.504825;2017-11-24 10:35:13.233
933_797;21.791244;35.399704;2017-08-03 10:57:43.740
329_573;25.998876;41.525939;2017-09-03 23:00:11.181
702_247;24.068693;37.713317;2018-01-28 22:49:18.191
340_903;20.816681;38.976517;2018-06-30 18:16:53.980
655_240;21.988391;39.470469;2018-03-10 03:29:58.605
965_735;22.620271;37.493247;2017-09-06 16:32:06.313
435_754;26.095702;41.578205;2018-05-15 08:13:22.211
813_561;25.890688;40.386748;2017-10-12 13:04:18.309
199_173;26.047788;37.474449;2018-03-08 05:32:51.209
212_213;22.301633;39.193760;2018-01-16 07:47:06.312
429_738;24.036827;37.244005;2018-04-18 13:53:41.258
263_177;21.569792;41.352383;2017-10-03 00:58:51.992
965_281;25.359058;36.857750;2017-11-04 01:03:39.181
214_168;20.992572;39.085933;2018-02-17 18:38:43.877
804_872;20.217573;37.956761;2018-06-05 18:33:04.721
171_859;23.491078;35.820562;2018-04-07 01:39:19.162
449_394;24.334116;39.119647;2017-08-19 15:06:58.074
769_632;22.962852;37.048569;2018-01-03 09:41:34.975
565_102;26.307670;39.188061;2017-08-29 02:00:39.229
430_660;25.714056;38.337575;2017-12-22 21:32:58.889
964_372;23.667684;40.404997;2017-10-12 03:45:02.306
874_935;25.174680;41.411757;2017-07-06 20:43:35.501
407_581;23.204298;41.771254;2018-02-20 19:18:16.428
843_118;26.512721;41.336767;2017-07-09 12:25:58.989
911_320;25.173058;36.612874;2018-03-17 02:17:09.385
503_527;24.648393;37.008390;2017-12-08 02:28:59.254
188_649;24.491409;38.341721;2018-02-16 12:32:31.502
301_351;22.212243;36.589025;2017-11-13 01:05:07.975
413_849;22.518656;37.365226;2017-12-11 00:58:23.027
380_768;23.231754;35.532392;2018-04-20 08:55:13.811
407_404;21.436261;37.357536;2018-01-20 04:01:30.466
322_835;21.737420;37.385527;2017-08-23 19:59:00.819
915_194;21.254586;39.650761;2018-05-17 22:06:34.263
454_507;25.159106;35.126059;2018-04-01 12:41:50.951
314_803;21.527823;34.937577;2018-01-02 00:59:37.109
436_108;26.432495;39.749148;2018-02-24 02:06:56.104
592_338;23.410952;38.010485;2018-04-04 22:09:27.766
400_667;24.400206;35.563770;2017-10-03 02:27:07.542
363_401;26.287050;39.874549;2018-03-28 13:08:23.235
465_325;24.592349;35.370604;2017-10-02 14:57:39.555
349_766;23.284212;39.347381;2017-09-20 07:44:56.397
546_891;25.591356;36.104753;2018-06-08 20:51:16.649
550_358;21.588811;37.885776;2018-05-05 04:07:38.465
202_961;25.941934;38.739947;2018-02-10 07:49:01.423
167_483;23.916395;38.355623;2018-04-03 22:59:53.147
811_955;21.325588;41.511143;2017-12-13 17:31:00.266
144_583;23.077965;38.447257;2017-09-25 23:25:56.994
462_313;20.922393;37.415418;2018-03-03 00:50:12.794
702_336;20.843689;35.615930;2017-12-17 07:45:56.144
297_207;24.455025;41.292032;2018-02-07 04:01:52.392
844_680;20.795981;38.471967;2018-04-27 00:21:29.694
191_576;22.331382;38.561254;2017-07-09 05:26:32.476
524_528;23.933914;37.085167;2018-02-08 08:39:44.543
492_498;23.321673;39.471644;2017-07-31 23:26:27.424
575_266;23.727998;35.817545;2017-08-18 07:42:01.363
474_803;25.769711;41.266905;2018-01-22 23:52:01.293
239_942;21.937242;37.597251;2018-04-26 09:58:22.329
251_171;26.338638;41.233534;2017-11-06 15:45:11.571
698_371;25.797098;40.848443;2017-07-21 06:44:54.738
862_229;23.852193;35.256637;2018-01-29 12:33:35.968
454_669;21.884359;41.067601;2018-05-22 17:38:35.830
619_517;21.885855;35.750895;2018-04-21 15:36:00.239
640_446;26.246799;36.004396;2018-02-21 21:23:50.609
552_531;23.582951;38.535268;2017-08-28 22:22:38.876
269_643;26.004282;40.588647;2018-04-28 22:55:17.784
350_372;23.169429;36.960519;2018-05-05 23:13:18.246
207_241;25.978325;35.354360;2017-12-27 09:21:08.398
592_508;24.363147;36.290373;2018-03-19 12:10:35.286
808_528;23.435498;35.282834;2018-05-24 13:13:02.728
821_364;20.781557;38.557183;2018-03-23 17:30:16.888
980_719;26.289689;38.682104;2017-09-15 14:04:32.273
281_134;25.433687;37.350772;2017-10-03 22:45:43.321
274_608;23.984204;38.181784;2017-10-08 22:19:06.019
285_531;22.291429;38.209388;2018-03-11 18:32:38.089
989_239;25.806230;35.536086;2018-05-29 00:16:46.344
822_173;23.447968;37.998997;2018-01-25 04:53:28.283
929_300;20.805035;38.033902;2018-06-06 02:08:44.838
554_105;24.193688;39.075103;2018-01-20 10:25:38.171
498_915;25.914170;36.823102;2017-12-19 21:27:07.602
113_183;20.570875;36.914926;2018-04-25 19:26:37.398
807_763;22.206189;38.528560;2017-08-23 21:40:30.428
401_672;21.321781;35.119725;2018-01-29 16:02:24.519
279_418;24.351399;37.275858;2018-04-04 19:50:37.313
338_821;26.388723;39.546994;2018-01-21 04:57:17.516
982_608;23.318892;37.688859;2017-11-04 06:16:54.569
146_341;24.909302;36.813616;2018-05-02 20:06:03.900
662_514;23.402498;41.779586;2018-06-20 11:15:26.808
524_393;25.619991;40.282540;2018-06-12 08:48:04.021
488_299;22.335122;39.839966;2017-10-24 10:16:58.675
869_795;23.370881;36.654231;2018-05-03 05:42:58.796
406_817;22.670924;41.620571;2018-02-28 14:42:59.135
652_966;20.768055;41.584747;2017-08-21 19:26:39.235
796_802;26.276604;35.427653;2018-05-06 11:36:22.377
649_307;21.567294;36.705892;2017-12-02 03:57:41.213
877_768;26.102487;35.653656;2018-01-03 19:10:59.268
180_108;21.666001;39.758934;2018-01-15 07:09:48.363
339_842;25.142497;37.640587;2017-11-21 18:02:40.080
664_126;24.857486;41.055681;2017-11-02 00:36:44.386
678_389;23.551748;41.160389;2018-06-05 10:07:46.907
618_126;23.285806;39.969122;2018-06-09 13:58:46.976
187_406;24.617804;38.588361;2017-11-29 06:30:19.548
840_419;23.024926;35.228235;2018-04-17 12:49:58.996
549_229;24.971824;40.896176;2018-06-20 19:23:31.087
381_840;21.251921;40.528009;2017-09-28 04:15:18.083
679_225;22.604349;39.604522;2017-10-02 00:24:20.949
995_383;24.325094;38.491182;2017-10-12 00:35:45.267
608_848;20.387808;35.572887;2018-01-09 15:08:04.568
699_679;25.754315;38.720891;2017-07-24 11:49:20.908
168_254;22.983434;35.693900;2017-07-24 23:14:35.886
212_863;23.705776;40.433055;2017-07-14 08:25:09.163
840_296;24.411519;41.218073;2017-10-20 17:09:23.611
261_162;23.261203;36.174721;2017-07-28 20:20:36.950
489_847;20.278351;36.170839;2017-10-11 14:04:23.038
551_454;23.215835;35.523382;2017-12-18 09:15:57.580
157_226;23.597298;38.344698;2017-11-11 14:17:31.904
120_988;24.216478;37.324038;2018-06-04 05:09:54.643
463_386;26.036254;39.495689;2017-07-08 03:23:50.573
986_441;24.152145;39.559413;2017-10-16 23:06:58.997
930_781;20.894507;40.451098;2017-10-25 20:43:09.645
139_171;20.265554;36.252255;2017-08-06 05:19:45.904
142_491;22.191210;40.902713;2018-01-18 15:45:24.507
866_250;21.828916;35.792891;2018-06-25 12:52:02.188
503_196;24.540288;36.682594;2017-09-21 04:17:53.976
963_838;24.692628;37.261914;2017-07-02 03:03:36.909
148_775;25.176076;35.721702;2017-10-12 01:06:55.005
904_918;22.558871;35.092196;2018-03-18 04:15:25.150
270_369;23.975017;41.790189;2017-10-22 21:48:42.886
417_559;22.840179;38.836685;2018-03-11 13:43:27.281
733_378;20.188523;38.277685;2017-10-27 20:14:14.655
284_601;26.599110;35.620735;2018-04-18 14:28:10.108
825_241;22.793183;39.298907;2018-05-16 22:35:01.347
729_415;22.329125;36.709099;2017-12-29 04:15:17.034
636_648;23.601911;41.282967;2018-05-27 18:22:41.552
802_273;25.694895;35.305784;2018-06-11 03:41:43.658
336_976;26.093111;40.660811;2018-02-16 08:34:53.568
354_231;20.169218;41.312495;2017-09-18 07:49:57.034
184_816;23.245080;35.756178;2018-01-04 06:05:22.968
305_815;20.288917;37.984274;2017-10-10 22:49:20.781
596_529;23.194435;35.944902;2017-12-31 11:42:10.383
356_218;21.717561;37.553203;2018-04-21 09:30:28.021
258_805;25.497944;40.556792;2017-12-17 11:35:07.480
422_404;24.352041;37.280264;2017-09-18 21:15:01.134
325_241;21.214154;41.571634;2018-06-01 08:33:59.066
569_180;22.160414;37.587093;2017-12-13 10:47:54.274
895_527;20.241653;37.094973;2018-06-04 08:59:17.589
540_172;20.950901;39.971652;2017-07-24 06:35:31.391
869_510;25.251120;37.911546;2018-01-01 23:24:59.373
988_517;24.161504;40.572367;2018-05-01 16:27:50.498
970_364;24.841342;38.035360;2018-01-06 09:13:15.335
388_710;20.452464;40.378222;2017-11-26 16:56:49.502
792_984;23.896892;40.243774;2018-01-06 02:15:08.976
220_725;24.941600;39.722349;2018-04-11 18:45:09.290
987_143;21.427306;37.055937;2017-12-16 11:31:38.090
630_449;26.353561;38.609716;2018-04-18 11:47:42.653
781_205;21.041845;37.185162;2017-11-04 10:49:47.324
411_719;23.842950;39.128872;2017-12-27 20:38:57.608
278_733;22.875690;37.399459;2017-07-01 23:23:04.178
536_772;25.137480;38.380238;2017-12-29 10:28:45.636
577_276;21.021239;36.632292;2017-11-04 19:53:01.229
521_615;25.595525;37.646710;2018-03-02 00:58:56.970
122_461;20.439835;40.963469;2017-10-31 03:04:30.010
635_803;21.360656;37.798124;2017-09-17 14:07:34.452
979_226;24.205602;39.663568;2017-12-18 19:25:59.877
352_326;22.569752;35.553040;2018-06-08 23:27:59.008
722_116;25.843720;40.260749;2018-05-13 17:52:38.826
859_917;24.610721;35.174057;2018-04-05 04:58:35.339
614_922;20.757355;40.851925;2018-04-19 09:41:20.042
423_326;24.818306;38.539670;2017-10-20 00:01:19.575
917_579;22.103373;36.588027;2018-03-15 13:19:46.178
793_510;25.674372;39.082348;2017-07-28 11:38:50.137
725_989;23.522608;37.747828;2018-04-14 17:30:07.805
408_995;21.151861;35.322477;2017-11-14 12:41:01.229
846_811;26.206407;40.398335;2017-08-08 21:19:30.193
191_541;20.229571;39.102453;2017-09-10 21:07:13.677
558_475;21.286076;40.925903;2017-09-16 08:53:45.331
912_235;20.728591;37.389905;2018-01-26 04:33:16.518
747_832;23.055019;39.226785;2017-12-12 15:01:30.595
608_295;23.814914;40.439775;2017-10-18 02:46:07.252
982_350;25.668720;36.273762;2017-12-09 05:22:56.787
756_114;22.904365;36.303953;2018-02-24 13:24:26.788
265_314;22.208979;37.663874;2017-08-25 19:26:15.418
206_635;23.442542;39.423269;2018-02-26 03:15:30.848
251_629;25.127203;39.415076;2017-09-02 04:40:50.353
331_317;22.871242;39.598095;2018-01-15 04:27:39.870
645_677;25.877733;40.761962;2018-03-12 16:19:35.385
194_102;25.822452;39.625459;2017-07-23 02:25:02.307
750_984;22.561826;38.539809;2018-05-25 06:26:56.352
511_739;20.233521;37.232124;2017-11-16 20:53:43.662
282_391;20.933295;40.474072;2018-02-04 19:57:21.636
218_235;21.708070;37.404242;2018-05-02 09:37:31.789
436_807;24.852577;38.056311;2018-02-14 09:06:19.355
564_232;25.100842;35.474156;2017-12-19 17:47:08.401
435_104;25.424793;38.823195;2017-12-18 00:02:20.564
653_555;23.103863;38.624054;2018-01-09 20:06:59.534
813_649;22.065095;37.326226;2018-03-15 04:18:23.396
141_499;25.620475;41.250886;2018-03-03 08:57:41.320
893_474;21.609514;39.623296;2018-05-03 22:22:57.537
790_671;21.888664;38.809241;2017-09-21 07:44:15.484
349_323;21.498651;36.025852;2017-07-04 18:39:38.719
952_951;24.476441;40.592997;2017-09-21 09:11:52.294
195_235;22.196346;38.996747;2018-02-18 00:12:15.241
694_967;23.368378;38.847560;2017-07-13 10:45:02.459
228_663;22.644747;35.079814;2018-06-19 12:36:49.898
917_160;21.146188;37.250069;2018-06-30 16:38:03.529
827_853;21.139215;39.752748;2017-11-11 20:27:20.658
541_204;25.901392;38.857054;2017-08-25 02:41:51.035
290_324;20.818034;38.374198;2017-10-02 11:59:49.828
687_309;24.852830;39.696275;2018-05-05 20:17:27.191
914_836;20.815874;40.441933;2017-11-20 18:32:38.742
200_624;25.887282;37.439254;2018-04-03 08:46:35.104
826_741;25.567960;41.462315;2017-11-08 01:32:07.666
954_707;23.410022;38.427022;2018-01-01 14:06:04.790
823_979;25.694526;41.419001;2018-04-13 06:46:10.294
805_102;25.756106;37.640745;2017-07-16 20:48:33.750
951_421;23.505445;36.644455;2017-11-21 02:53:28.700
423_400;21.941274;37.894166;2017-10-29 03:25:02.721
288_406;23.287855;35.995875;2018-02-01 19:15:36.272
201_461;24.209090;35.044180;2017-10-29 18:49:44.242
418_651;23.326194;37.902080;2017-07-31 16:52:39.566
765_512;21.810273;36.481280;2017-12-10 01:59:28.631
922_676;26.441086;39.377593;2017-08-24 22:50:14.174
477_112;21.208520;41.112642;2018-02-15 16:41:03.625
454_907;25.533546;41.103699;2017-09-06 21:56:17.869
266_907;24.700201;36.133880;2018-03-12 01:39:36.648
394_138;20.263699;37.126975;2017-11-05 21:35:41.838
161_382;20.194749;37.778913;2018-01-28 15:09:58.943
712_355;25.598649;36.926993;2018-06-08 07:29:50.371
898_522;25.764193;40.661794;2018-01-15 22:13:08.272
366_620;26.516273;40.535155;2018-01-20 22:30:29.190
466_143;24.530131;37.274573;2017-11-17 01:35:05.998
613_385;25.371541;36.809398;2018-05-01 20:58:11.925
188_241;25.924451;37.992131;2017-11-12 02:02:56.829
496_366;22.268139;37.400637;2017-10-27 16:08:10.609
307_283;20.329059;36.133296;2018-03-15 08:37:14.130
742_313;22.716071;39.431503;2017-08-05 21:44:36.791
315_752;24.015021;39.354158;2017-10-19 10:06:42.114
552_870;25.677087;35.954347;2017-08-28 02:55:50.254
713_163;23.351184;40.816719;2018-01-14 05:45:30.479
548_391;21.951116;39.637261;2018-05-20 01:18:43.075
907_368;22.072853;35.989660;2017-09-01 22:52:07.295
635_326;24.392105;35.328290;2018-06-20 12:18:19.204
477_242;23.989573;40.233699;2017-12-04 15:10:24.409
600_478;25.389767;38.376492;2017-09-08 18:06:46.452
403_250;20.607617;39.613474;2017-12-01 13:29:01.791
703_606;23.932403;40.875745;2017-08-12 10:50:02.298
341_523;20.979016;36.985644;2018-03-15 23:40:06.698
123_521;25.969319;41.609561;2017-10-04 19:53:13.635
596_651;21.019419;36.136638;2017-07-03 18:38:23.984
691_790;23.854397;37.170158;2017-08-21 22:17:15.081
544_166;26.262624;36.782923;2017-09-24 01:11:09.326
537_915;22.578421;37.840832;2018-02-23 17:06:02.075
370_221;21.676182;36.144147;2017-07-21 00:59:13.401
767_571;21.569947;40.444113;2018-04-29 21:52:03.897
509_578;21.881063;35.342434;2017-07-20 02:01:39.116
248_399;23.213711;35.464141;2018-06-14 02:33:58.142
462_302;21.592726;41.279381;2018-06-30 22:41:18.537
868_319;22.663292;36.238331;2017-09-08 04:32:04.398
964_762;25.625194;36.896198;2017-11-26 07:20:24.289
998_207;22.074307;35.622784;2017-10-22 21:02:14.668
783_114;21.450422;37.504558;2018-05-27 09:17:51.166
993_378;25.259295;37.986213;2017-12-05 10:55:13.328
877_439;23.647285;36.563846;2018-06-26 17:30:13.955
693_255;22.220431;39.034552;2018-05-29 05:24:32.960
455_112;26.218172;38.143346;2017-08-23 21:04:54.462
449_346;25.059331;41.222750;2017-10-21 01:28:40.068
812_654;20.357174;38.706924;2017-07-04 21:06:48.139
971_916;22.135661;35.006918;2018-04-19 02:12:19.182
137_255;22.978137;35.572496;2018-05-14 17:42:07.551
890_619;24.732872;36.620676;2017-11-14 00:30:54.260
992_454;25.113228;40.064409;2018-03-15 23:45:45.518
677_474;21.683629;40.011800;2017-11-07 19:10:34.402
313_586;25.348408;39.874284;2018-02-19 09:37:01.831
312_747;26.512215;39.575996;2018-05-20 15:45:06.193
256_101;22.727842;39.427000;2018-02-13 16:28:21.438
433_695;20.659193;40.801619;2018-05-21 23:50:32.291
270_840;25.795345;39.142396;2017-12-23 13:10:33.187
627_737;20.722225;40.536391;2018-03-15 20:56:29.049
370_194;21.599953;40.637604;2017-12-09 14:57:15.904
929_626;23.472741;37.214049;2017-08-19 04:46:54.732
580_626;21.450839;35.578839;2018-01-08 15:30:38.988
650_834;23.315601;37.548656;2017-11-23 10:06:46.817
840_489;23.187647;38.152970;2018-06-04 06:17:29.998
799_536;26.394730;36.193703;2017-10-23 11:42:18.990
482_450;22.496128;36.969492;2017-08-10 06:07:47.545
221_435;23.472308;37.951392;2017-12-12 05:58:41.111
411_456;22.768797;38.290340;2017-10-24 11:19:49.562
441_532;23.488747;36.772526;2018-05-25 19:38:24.852
447_151;24.783290;36.804798;2017-12-13 00:04:12.660
844_815;20.190191;35.283492;2017-10-06 12:18:37.373
934_617;23.967650;39.778359;2018-05-26 08:04:33.793
668_920;23.795664;40.570453;2017-08-10 04:06:30.688
322_297;20.337623;38.759620;2017-11-16 13:40:20.187
623_537;25.060874;38.274835;2017-09-26 18:23:42.282
601_335;25.322099;37.096507;2017-11-22 01:11:44.231
346_574;22.311549;41.221624;2018-03-28 19:54:05.925
145_264;24.184948;37.927708;2018-04-21 03:15:27.342
390_948;26.213818;37.118693;2017-12-20 00:42:05.119
482_768;22.684268;35.837977;2017-09-17 15:45:04.409
175_343;23.815875;37.648094;2018-05-15 13:58:04.302
790_628;26.565470;38.699010;2017-09-30 11:46:22.472
680_315;26.200220;35.694139;2018-05-26 17:09:05.469
727_153;21.227111;36.523072;2018-01-04 00:20:44.758
233_171;26.594698;34.946707;2017-08-03 02:59:59.071
473_135;26.468166;38.942562;2017-12-18 22:03:05.030
319_752;22.943106;38.391423;2018-03-02 19:31:35.934
257_578;20.172420;41.713749;2018-01-03 08:58:27.493
781_639;23.163191;39.823026;2017-07-25 10:23:03.533
454_674;26.503522;36.208981;2017-08-16 11:23:38.057
224_163;23.935682;40.779058;2017-07-19 23:32:41.932
513_985;25.327669;39.402920;2017-07-25 09:16:08.595
329_323;25.071978;38.512208;2017-12-15 01:31:17.477
894_595;25.646281;37.417183;2017-07-15 21:59:48.571
915_856;24.129007;40.543540;2017-12-11 10:09:38.241
886_583;23.503238;41.703355;2017-10-04 22:28:06.462
441_636;23.682608;36.643326;2018-04-24 12:00:21.649
319_822;22.176691;41.402879;2017-12-02 18:59:40.799
998_483;21.555581;38.510909;2017-08-20 22:19:47.144
585_566;22.303831;38.566408;2018-06-02 02:13:15.852
145_433;26.307313;35.022910;2018-02-05 05:47:24.955
931_664;21.399758;41.409178;2017-12-27 00:28:28.079
867_131;23.719569;35.820693;2018-05-24 08:48:02.680
379_563;21.596730;38.798804;2017-12-11 04:37:34.563
714_939;24.737846;38.061504;2018-04-09 05:32:55.065
534_478;24.972990;41.071074;2018-02-09 09:15:24.097
168_658;25.214633;35.049488;2018-05-11 01:29:06.250
725_245;23.377777;40.840407;2017-10-04 22:08:29.996
855_163;25.877286;41.341623;2017-09-18 09:28:25.380
655_170;25.465966;37.730754;2018-02-23 22:59:19.433
987_511;22.548231;40.994340;2017-07-04 01:58:13.328
576_294;20.560818;39.955488;2018-03-02 14:36:59.033
280_636;24.089225;36.342127;2018-06-26 01:59:30.341
966_285;24.934371;39.158134;2017-11-25 02:13:24.644
547_642;24.043744;37.832053;2018-02-15 17:07:30.457
565_694;23.005133;35.171479;2018-03-10 11:26:55.223
532_944;22.388604;37.526194;2018-05-20 20:14:23.309
974_843;20.454583;36.432442;2018-01-11 22:03:54.779
407_866;20.759493;38.514891;2018-05-31 05:15:43.698
996_161;25.808604;35.560503;2017-09-13 20:36:44.250
723_904;24.040775;35.123012;2018-01-13 10:02:16.309
224_241;23.807810;37.047291;2018-01-26 08:14:52.383
732_789;21.515055;41.526995;2018-04-26 11:23:56.019
393_406;26.587493;39.558046;2018-06-05 10:31:05.078
203_377;21.015806;41.122925;2017-08-05 20:21:06.384
262_569;22.761865;36.100098;2017-09-29 03:30:07.846
310_275;24.378326;35.756943;2018-06-23 20:46:26.977
308_717;25.814392;38.715946;2017-12-13 16:43:24.216
674_161;20.266949;38.572793;2017-07-28 06:03:06.015
862_383;25.362655;39.988676;2017-10-11 11:39:18.381
435_674;24.476659;37.109497;2017-12-27 05:24:59.811
263_860;23.349612;36.851346;2018-01-28 12:04:14.577
216_846;21.332115;39.679318;2017-07-31 14:13:23.455
888_470;20.460392;37.743142;2017-09-01 22:03:27.220
504_694;24.071135;38.602561;2018-02-05 03:02:53.692
737_905;25.914815;35.838488;2017-07-19 14:41:34.164
377_585;21.725290;38.632898;2018-02-19 01:34:16.800
631_824;24.926421;37.869427;2018-06-22 13:51:53.706
389_691;25.354951;40.605717;2017-11-19 16:54:11.008
118_829;23.783623;37.713812;2018-03-07 10:42:09.191
681_394;24.931429;40.485559;2018-01-04 12:36:59.973
714_440;21.741858;41.658327;2018-01-05 05:10:59.718
965_318;20.321354;39.512886;2018-06-23 13:41:06.124
151_584;25.661100;38.515417;2018-01-29 22:47:37.227
591_410;20.977799;38.331975;2018-06-09 10:27:16.095
392_223;20.728645;39.755235;2017-08-14 04:56:43.152
762_339;25.930978;41.355195;2018-01-18 19:36:29.475
735_890;22.895383;39.353155;2017-11-04 07:13:14.158
658_449;20.889280;40.697590;2017-07-13 14:16:00.182
234_755;23.514588;37.629411;2017-09-03 23:25:29.612
620_424;20.796606;37.355385;2018-03-11 13:51:33.636
577_785;20.399722;39.770038;2018-01-20 23:56:50.838
924_647;21.414977;38.650145;2018-01-06 03:29:44.763
592_266;24.463187;41.332260;2017-10-10 18:27:30.133
127_802;22.013535;39.010966;2018-03-30 01:11:57.015
906_828;21.563660;35.437770;2017-09-02 15:35:16.967
830_600;23.285831;38.712825;2017-10-28 12:36:39.970
542_449;26.012314;40.264617;2017-11-25 10:11:51.643
684_973;26.042865;37.184843;2018-04-04 16:55:31.926
224_620;23.854350;37.048963;2017-12-17 21:05:06.236
577_982;21.342748;40.734959;2018-02-26 01:19:30.657
418_614;22.662617;39.213567;2018-06-04 03:16:07.554
256_917;23.232077;41.499389;2017-07-01 03:11:34.511
240_428;25.334898;39.205451;2018-02-15 05:17:12.206
616_283;22.026041;34.996623;2017-08-20 12:13:21.433
914_175;25.645289;41.693899;2017-11-20 23:24:44.624
379_468;26.095267;40.338494;2017-09-05 03:09:03.730
660_467;24.577662;35.594844;2018-04-09 00:49:51.954
585_237;22.701158;39.294844;2017-08-22 13:52:45.109
948_421;21.195383;40.308191;2017-12-05 16:45:08.201
237_274;20.818013;41.207017;2017-07-31 23:04:33.941
750_647;23.880655;40.335830;2018-05-19 18:20:45.987
185_251;24.446946;39.626826;2018-02-21 12:31:25.804
313_242;21.591753;37.031669;2017-10-25 09:45:25.886
539_777;24.141003;35.205645;2017-12-30 20:12:38.118
280_670;21.492080;35.657993;2017-11-26 03:52:55.501
824_730;22.462677;38.251171;2017-09-13 05:39:01.430
255_286;21.212526;35.171710;2018-05-25 08:26:51.561
582_500;22.776715;35.010185;2017-07-24 20:54:07.033
413_321;25.340778;37.178379;2018-06-10 18:10:16.108
500_826;23.130473;41.661389;2018-05-08 20:22:38.848
611_887;26.448477;36.268504;2018-01-17 01:08:26.045
