994_471;23.110095;40.265069;2017-12-26 23:01:35.164
695_851;23.705102;35.053185;2018-04-21 10:17:17.024
772_177;24.258877;39.100094;2018-04-17 08:11:18.629
416_362;26.182568;39.224943;2017-10-12 06:45:19.116
127_376;26.517313;37.006638;2018-04-11 20:26:05.569
844_543;22.419460;41.262011;2017-12-28 03:47:50.758
899_448;20.916240;35.069167;2017-09-30 07:13:27.482
360_638;24.273112;35.307864;2017-08-01 00:08:11.771
895_763;25.640765;39.434908;2018-05-28 07:43:00.455
129_465;24.204538;36.837121;2018-03-01 20:38:12.115
231_297;22.827185;36.843277;2018-03-25 06:31:17.712
593_587;23.263611;41.686460;2018-02-15 04:51:19.975
129_649;26.110522;41.527640;2017-11-11 22:34:10.587
498_276;24.660363;41.302724;2017-10-17 12:25:33.101
158_582;26.373166;38.014153;2017-08-23 02:15:58.586
592_463;23.427105;37.017268;2017-12-18 05:47:48.024
622_271;23.213383;38.960718;2018-04-11 04:18:21.332
793_228;26.212008;37.765737;2018-01-06 18:14:33.029
152_556;20.899008;36.276364;2017-12-18 14:29:31.256
826_419;24.420723;36.417276;2017-07-11 22:09:53.404
542_291;21.469767;39.532089;2017-08-28 09:56:56.913
353_832;25.351863;36.453607;2017-12-12 08:35:53.679
434_765;25.875116;38.086146;2017-12-22 19:01:26.754
647_293;22.603363;39.241968;2017-10-03 20:48:25.098
807_494;24.391936;35.945436;2017-11-17 03:52:08.280
627_755;23.719914;41.316275;2018-03-19 23:01:54.823
215_365;23.324623;41.018180;2018-04-23 17:06:59.180
863_985;20.404923;40.526804;2018-05-18 22:16:00.038
320_960;25.711188;37.677430;2017-10-06 21:35:32.498
133_652;20.489983;37.568519;2017-08-16 18:47:49.230
475_644;24.143649;36.152187;2018-06-13 04:12:29.222
290_683;25.384364;38.345010;2018-06-11 12:26:46.069
845_406;22.066850;39.357743;2018-06-06 19:15:43.750
730_222;22.593592;36.892662;2017-08-25 17:34:41.397
365_678;24.492904;40.013314;2018-01-03 11:21:21.942
470_209;24.681614;40.130424;2017-12-10 11:00:12.874
846_179;23.584192;39.652941;2018-05-06 17:54:14.464
493_647;20.568158;39.168514;2017-12-29 00:36:55.177
479_936;23.119907;36.085615;2017-07-07 08:24:30.655
241_828;25.448719;38.206298;2017-12-09 17:03:09.520
968_986;21.019386;39.885341;2018-01-05 12:17:13.977
408_516;21.421696;40.693887;2017-10-30 00:12:52.448
996_219;20.371656;39.176672;2017-06-30 16:35:49.488
344_239;21.108749;36.998366;2018-05-01 03:33:37.661
922_714;24.663478;36.227638;2017-08-05 16:15:40.650
171_468;24.986037;41.005942;2018-02-12 18:26:59.653
536_469;24.537969;41.781600;2017-11-14 11:26:02.911
557_822;22.434222;36.557359;2017-07-02 23:30:40.583
681_471;20.735376;41.761608;2017-10-27 00:35:01.623
272_695;25.469460;36.674918;2017-09-30 14:26:46.823
151_512;21.783314;38.457190;2017-11-26 19:26:01.373
138_397;22.974810;37.601980;2017-12-22 00:02:34.645
112_753;21.770512;38.277556;2018-06-16 11:31:07.559
303_582;24.720539;40.516955;2017-12-31 03:25:50.165
848_712;22.438777;35.853157;2017-11-24 14:42:19.164
870_813;21.690655;38.323238;2018-01-17 10:53:39.666
229_365;21.237191;35.694615;2018-05-10 06:34:21.038
786_531;25.965957;35.168015;2018-05-28 19:13:22.583
954_613;20.509669;40.657180;2017-08-26 22:35:45.301
702_369;20.727396;36.359276;2018-01-08 07:44:47.174
742_124;25.660215;38.828273;2017-11-18 02:52:09.347
699_976;23.577888;41.057413;2017-12-07 02:42:58.558
176_950;21.122584;40.157937;2017-10-10 06:40:27.637
661_186;21.149451;37.262718;2018-06-18 04:56:54.776
498_423;22.890119;40.676438;2018-06-17 04:18:11.199
260_518;25.402602;38.503498;2018-06-07 03:57:14.006
292_302;21.173753;40.205428;2018-02-18 21:23:39.847
965_764;21.699087;37.974700;2018-04-11 22:37:39.644
287_416;24.299634;38.797547;2018-06-05 23:43:53.126
475_725;23.166095;37.934124;2017-08-06 13:50:00.090
906_496;23.679441;40.587917;2017-07-04 05:59:37.577
562_113;20.808190;38.429504;2018-06-20 00:23:43.671
551_224;23.410260;38.546402;2018-05-26 20:01:41.750
121_672;21.711469;41.407910;2018-03-27 07:25:18.288
394_844;25.950761;36.779005;2018-04-01 23:48:28.055
170_354;23.703173;39.443579;2017-12-12 23:45:34.026
861_536;24.866006;36.287783;2017-09-26 21:04:22.344
344_905;26.448421;40.940217;2018-01-13 13:35:08.478
920_582;26.595672;35.131360;2018-05-04 05:54:16.189
748_333;25.786135;35.117897;2017-10-30 12:11:16.300
394_762;21.755189;39.596887;2017-08-18 13:18:15.445
489_372;25.546490;35.098469;2017-09-18 13:13:24.901
367_929;20.514326;35.785748;2017-11-13 00:01:15.073
131_243;22.539046;37.336982;2017-09-18 12:53:13.194
217_647;20.336799;38.137118;2018-03-03 11:18:36.993
541_245;24.379830;40.151281;2017-09-11 21:28:39.371
294_861;23.663454;35.987598;2017-10-16 16:19:30.564
582_749;20.361168;40.443268;2017-08-31 16:52:33.561
442_486;25.670317;40.933055;2018-03-11 15:53:54.798
552_171;23.536114;39.247999;2018-01-08 11:43:54.956
604_744;22.532885;39.160870;2018-02-09 01:25:58.170
555_771;24.363426;36.192745;2018-01-10 23:44:51.704
515_947;25.890797;35.020333;2017-07-21 00:33:35.312
119_231;20.486959;35.853294;2018-03-24 20:09:02.568
737_499;22.420577;36.095000;2017-09-08 13:59:05.311
109_207;25.936269;38.872432;2017-10-24 06:13:43.861
415_801;20.938764;39.899061;2018-05-01 23:53:57.787
951_142;26.272280;40.949315;2017-12-06 11:18:05.218
451_468;21.680356;36.838070;2018-05-23 23:47:43.764
660_626;20.975279;40.745409;2018-01-30 04:19:43.696
118_139;20.538617;40.249882;2018-06-08 12:32:46.981
426_376;25.622716;39.358988;2017-11-30 01:13:48.877
949_761;24.714045;40.222426;2017-12-08 11:17:12.442
983_994;20.266353;40.737252;2017-10-22 11:02:16.505
770_605;21.737077;36.955013;2018-04-02 20:35:43.180
633_811;23.545777;37.526176;2018-01-11 08:43:10.477
335_827;20.921967;36.883196;2017-11-22 07:08:32.696
531_590;21.600011;35.448494;2018-04-23 09:40:10.291
125_487;23.106066;36.871410;2018-05-16 08:14:42.952
635_701;26.122604;41.259173;2018-03-07 23:02:09.067
470_504;26.248037;39.753125;2017-12-19 00:30:56.186
735_864;24.518981;35.977380;2017-08-29 23:27:51.541
557_970;24.606854;38.365090;2017-09-08 07:51:43.837
663_670;24.317917;41.599016;2018-02-21 18:37:08.688
344_713;20.947844;41.047070;2018-03-23 05:46:01.630
443_883;21.770621;37.625599;2017-11-22 11:30:06.233
438_923;21.813499;36.807819;2017-10-26 19:21:18.616
889_852;25.402543;40.352407;2018-06-15 12:12:00.550
492_594;25.434966;38.218272;2018-04-18 06:30:33.550
765_769;25.778706;37.052395;2017-09-15 23:02:35.136
609_924;24.169673;41.429487;2017-11-02 08:21:51.195
248_444;23.301129;38.045081;2017-10-09 11:46:54.594
237_662;21.977416;38.260114;2018-05-30 10:06:45.234
537_189;22.253964;41.217012;2017-08-12 21:00:41.976
809_613;25.299648;41.390895;2018-05-25 06:44:29.877
903_936;20.233343;40.009634;2017-12-08 13:26:50.537
420_530;25.414182;41.243709;2018-04-21 13:39:16.586
111_993;22.206043;41.803845;2018-06-30 20:28:41.035
964_363;22.816431;40.248265;2017-08-31 01:39:49.521
433_187;26.459151;41.351683;2017-07-05 05:02:55.709
427_577;20.345010;40.242973;2017-11-08 07:35:01.057
814_450;23.799044;41.062046;2017-10-24 17:50:18.394
423_309;25.329076;37.965392;2018-01-05 03:21:28.640
104_609;24.639957;36.147996;2018-05-26 01:21:42.177
595_172;26.011235;35.084074;2017-11-17 18:44:49.763
788_328;26.269484;37.138242;2017-07-01 10:32:13.809
876_773;24.689845;41.656706;2018-02-16 22:11:05.039
661_212;22.478687;35.794683;2018-05-22 10:34:30.594
982_156;22.456264;38.362112;2018-03-23 09:16:35.311
497_734;20.296982;37.566820;2017-07-20 05:26:45.971
620_649;22.856482;36.019036;2017-10-23 06:13:12.744
671_184;22.023199;41.708776;2017-08-19 16:30:30.045
560_767;21.773133;40.080802;2018-01-31 19:29:56.196
457_630;22.823463;40.077570;2018-03-05 20:27:25.666
575_271;23.641359;39.530313;2018-04-01 02:17:46.923
937_364;26.069012;36.730845;2017-12-25 21:41:40.447
961_874;21.254837;37.135983;2018-05-24 20:31:12.012
348_416;25.850635;39.024759;2018-04-03 18:06:49.234
913_581;23.862251;35.781210;2018-03-23 03:12:05.917
341_858;22.993868;40.582270;2017-12-24 01:50:07.934
563_225;22.215069;35.289919;2017-07-14 16:07:00.580
424_154;20.797147;41.492396;2017-10-08 16:19:32.313
689_645;20.660463;40.702816;2018-04-23 00:45:42.508
368_781;22.053788;41.622343;2017-09-30 21:09:31.349
885_462;22.330834;36.613837;2018-06-17 09:19:41.894
862_175;22.805721;37.415616;2018-01-25 01:29:50.552
352_737;21.094698;36.347570;2017-07-18 09:08:16.400
664_138;25.612609;40.199046;2018-04-14 15:41:33.833
113_492;26.509703;40.916723;2017-11-12 16:29:12.172
586_337;21.004088;35.550917;2017-10-10 10:59:34.998
133_910;22.370072;35.439995;2018-03-29 19:56:15.339
430_792;26.470091;40.012878;2018-03-13 01:35:12.168
117_376;26.085343;36.149779;2018-04-23 09:04:36.480
551_194;21.141765;37.112557;2018-06-06 20:08:42.647
125_362;23.033709;38.435598;2017-10-05 05:14:50.025
893_703;23.254571;39.754285;2018-06-01 22:11:29.284
253_744;20.387904;37.385672;2018-06-16 02:31:04.085
883_778;25.929270;41.640533;2018-04-01 05:45:58.839
716_593;23.815053;40.247254;2017-11-16 02:44:39.293
716_915;22.642921;37.560449;2018-06-28 10:45:38.463
593_655;20.811614;35.397871;2018-06-05 17:59:22.406
158_890;25.916189;36.347013;2017-08-15 02:10:57.642
412_596;23.581821;38.317653;2017-11-21 08:11:06.288
875_741;24.600859;34.936266;2017-10-06 21:44:29.987
881_769;24.294754;35.310229;2017-12-30 02:44:00.775
666_394;23.724641;39.332421;2018-01-04 00:27:24.061
337_365;23.950242;36.884593;2018-05-27 04:41:46.556
958_764;20.721109;35.417995;2017-12-14 10:12:51.830
524_749;22.190861;35.981742;2018-05-09 07:03:30.987
838_986;25.709697;40.860841;2017-11-03 02:24:45.610
528_213;25.430882;37.105726;2017-10-03 11:47:25.905
594_957;24.442068;34.984772;2018-06-28 09:10:40.572
199_831;21.765053;37.353266;2017-10-31 05:35:03.115
242_401;20.636202;40.863902;2017-12-15 02:04:18.326
153_816;25.421620;38.970678;2018-03-16 10:58:37.254
273_108;24.459606;37.484515;2018-03-22 01:04:35.907
551_760;20.437838;40.385238;2018-05-02 08:41:17.230
886_365;24.662593;37.223177;2017-08-16 17:24:19.225
368_587;23.518687;41.213685;2018-03-27 14:08:43.152
955_823;25.333716;40.277544;2018-03-22 12:33:17.991
127_703;22.958425;40.476743;2018-05-01 09:27:23.491
567_279;21.822878;35.222307;2018-05-18 22:59:25.213
984_433;21.867720;40.980459;2018-05-06 05:25:31.134
498_274;24.650469;40.631722;2017-09-25 22:37:05.826
173_258;25.494471;37.703744;2018-03-16 00:37:16.971
912_757;24.516404;39.776092;2017-08-01 15:29:16.305
283_410;22.798648;36.729719;2018-06-19 12:07:50.658
483_770;22.972100;39.153582;2017-07-19 16:06:46.185
130_682;21.322279;40.592624;2018-01-08 02:32:07.309
547_572;21.881862;35.212044;2017-09-24 00:57:42.957
300_638;21.147623;39.576558;2017-09-12 16:24:05.628
284_198;22.429643;38.987355;2017-11-17 15:32:59.091
384_498;26.327443;34.964973;2017-08-08 07:34:06.914
985_715;24.429724;35.082691;2017-08-22 05:31:54.761
782_145;22.553632;37.849284;2018-03-09 09:41:55.524
323_626;23.059516;41.240581;2017-09-11 04:31:47.886
360_211;20.872577;36.161563;2017-11-22 16:03:08.489
191_719;21.215896;37.564670;2017-11-28 11:17:43.944
424_644;23.818294;40.937963;2018-02-16 16:36:33.125
836_227;21.144831;38.821679;2018-04-09 20:40:23.311
728_552;22.457117;40.775831;2017-11-02 05:45:45.438
242_119;22.432803;41.445519;2017-10-30 13:58:11.649
735_524;22.114466;40.149074;2017-07-06 19:34:48.563
871_382;21.889910;40.229281;2018-03-20 14:11:22.151
559_202;21.144260;41.099741;2017-12-01 00:40:26.094
458_260;26.290310;37.683749;2017-12-24 08:18:17.624
727_814;24.630143;36.818731;2018-01-26 05:21:20.840
396_635;22.282435;39.142232;2018-06-13 00:25:33.850
807_165;21.223850;39.283421;2017-11-06 04:15:53.342
320_570;21.747991;38.299734;2017-08-20 13:45:02.770
505_883;25.393505;41.014575;2017-10-01 11:18:45.300
184_266;24.878060;40.779633;2017-08-03 12:56:44.824
262_218;21.126035;41.378140;2017-08-05 02:59:11.818
523_964;24.098556;40.315707;2017-08-07 06:00:39.145
115_643;20.905367;35.673169;2017-11-22 14:32:45.009
931_967;22.226478;36.705595;2017-08-19 01:25:41.294
908_524;23.381310;40.786632;2018-04-17 15:24:49.491
623_726;25.840569;38.304266;2017-07-23 03:30:57.854
233_104;21.643622;40.884731;2017-07-30 23:56:48.337
646_383;22.355018;35.594629;2018-03-26 15:15:53.273
551_846;26.044076;36.906062;2018-05-29 17:17:10.503
927_247;24.421839;35.065567;2017-07-18 11:15:54.467
493_913;24.571974;41.790278;2018-02-27 08:47:44.073
449_819;25.984968;38.178901;2017-12-15 17:21:58.380
384_409;26.060621;39.778848;2017-07-03 15:14:57.074
219_525;25.427078;36.214651;2018-03-13 14:44:17.714
638_106;23.119863;35.674113;2018-04-17 19:45:33.473
912_602;22.669617;39.719025;2018-05-21 07:33:41.355
568_395;21.496660;40.920907;2018-04-28 16:27:52.098
757_291;24.663804;36.907845;2017-07-03 11:24:32.948
406_775;22.992975;41.146245;2017-08-27 17:11:08.549
736_820;23.023159;41.463047;2018-05-27 02:49:37.761
550_363;20.515690;35.827425;2018-01-19 06:55:33.483
641_556;25.847476;38.291601;2017-07-12 03:37:49.724
355_888;20.878918;38.360614;2017-08-14 13:56:24.453
671_986;23.193707;40.471141;2017-10-25 09:22:24.710
170_876;21.433684;40.337692;2017-12-17 01:03:32.817
240_886;23.116785;36.286979;2017-11-14 17:15:04.392
307_414;20.901415;38.869960;2018-06-08 22:33:25.262
637_292;25.243510;37.979465;2018-01-21 17:00:02.842
703_213;26.601897;37.860364;2018-06-21 07:25:14.692
185_628;21.215528;37.560423;2018-01-28 11:43:03.929
809_923;23.297973;36.495303;2017-10-14 15:30:39.715
912_328;25.725086;39.134151;2017-12-10 22:30:00.306
559_695;25.399501;37.929345;2018-03-24 20:01:12.078
638_169;25.799081;34.933688;2017-08-25 06:14:45.495
102_491;24.676384;41.264336;2017-08-23 16:32:30.036
204_856;21.893285;39.373935;2017-07-19 07:23:08.268
155_863;25.223281;41.499837;2017-09-13 20:31:22.991
740_834;21.841382;35.071582;2018-05-17 23:31:18.422
960_753;25.639729;41.040077;2017-08-11 04:53:02.403
240_838;22.065065;35.908106;2017-12-14 12:35:03.689
230_463;23.803926;41.652896;2018-06-11 08:23:07.038
674_337;24.273638;39.619275;2017-09-04 21:22:00.597
672_407;23.820536;41.092217;2017-09-14 01:25:54.604
153_105;22.435572;35.394046;2017-10-20 05:12:53.031
192_861;24.325781;38.151326;2017-12-28 22:25:06.467
769_230;21.978208;41.546701;2017-09-24 00:31:07.690
472_463;23.611739;36.592867;2017-12-07 05:47:25.748
222_341;23.993729;37.552283;2017-11-12 00:45:36.509
369_346;22.177600;39.109610;2018-04-24 20:07:27.827
862_860;25.125379;38.022102;2018-03-10 11:53:26.069
448_151;24.499652;37.208021;2018-03-22 13:21:16.649
452_537;22.802121;38.345935;2017-12-14 00:51:52.548
526_104;22.858965;38.581112;2018-06-16 10:48:53.361
765_709;20.841020;35.235788;2018-01-07 19:05:49.550
413_160;22.513698;36.754489;2017-08-07 00:35:08.666
713_579;24.694748;35.915934;2018-02-22 17:39:45.858
911_389;23.097025;36.568601;2017-08-03 11:43:31.225
741_605;24.603221;36.135769;2017-10-04 20:43:50.164
971_687;22.196080;36.733226;2018-04-02 19:38:15.502
174_232;20.884521;38.003936;2017-08-14 04:08:16.708
271_835;24.379486;38.459468;2018-04-13 03:17:05.824
923_906;22.674627;38.298231;2017-12-04 05:27:58.853
189_988;25.837255;40.883046;2017-12-31 22:50:20.337
289_700;23.940428;36.787026;2018-02-11 17:28:27.415
676_452;20.639770;41.682891;2018-02-20 12:22:05.254
320_626;22.012377;36.347955;2017-09-03 04:59:36.378
737_700;26.424218;36.322238;2018-06-14 19:17:03.130
698_623;26.403175;36.192589;2018-06-06 00:35:52.511
478_437;26.073185;39.833692;2018-02-02 04:18:29.623
815_776;25.551988;38.884358;2017-09-28 13:44:45.342
543_674;25.907963;40.734635;2018-03-11 06:07:23.427
212_304;23.451389;38.908640;2018-05-30 07:25:34.040
765_205;23.505321;41.699777;2018-02-27 14:07:50.752
646_990;23.450604;35.619475;2017-11-02 12:48:20.175
106_855;24.559892;41.227450;2018-01-19 23:21:42.384
260_182;23.201915;40.169970;2017-07-01 12:00:39.437
824_388;25.148014;35.287599;2018-04-20 00:44:04.826
656_319;21.492587;38.647677;2018-06-27 00:51:23.444
772_713;25.613181;39.002284;2017-12-26 14:11:08.148
682_493;21.474685;35.685675;2018-04-08 14:37:45.742
396_825;26.124311;35.874321;2017-07-28 14:16:58.214
200_148;26.207124;40.310074;2017-07-10 05:55:53.082
195_687;23.548477;35.827016;2018-05-01 07:00:40.390
477_555;22.733118;38.986552;2017-07-21 11:45:50.632
933_630;26.462329;41.123939;2018-04-28 02:55:52.515
299_312;24.036282;35.747598;2017-09-24 09:30:13.924
104_935;23.447045;41.765095;2018-02-06 07:07:39.021
276_779;22.715811;36.128397;2017-09-30 20:52:47.903
202_802;21.341752;35.749471;2017-11-10 03:30:18.557
290_474;25.776382;38.942187;2017-09-09 18:05:37.263
415_307;24.272740;40.300230;2017-10-11 23:18:54.752
566_932;24.789199;35.342219;2018-03-23 02:44:11.391
326_914;22.344745;37.977938;2018-01-07 01:50:06.551
259_618;23.232850;36.586007;2018-01-08 09:27:28.797
636_336;23.187203;35.207969;2018-02-28 14:09:18.287
163_428;21.672427;39.417120;2017-08-16 13:25:14.581
473_344;25.630443;36.756301;2017-09-27 18:12:36.105
484_767;22.897016;39.959858;2017-11-13 23:39:42.826
701_661;22.165992;35.882617;2017-10-16 03:06:38.132
118_270;24.245343;39.698062;2017-12-09 02:37:43.160
807_267;25.282803;36.429844;2018-05-10 22:22:20.448
163_379;26.174623;37.568898;2018-05-29 09:37:14.402
446_596;26.251163;39.855270;2018-02-22 10:01:53.941
648_979;20.684522;35.610645;2018-05-08 07:22:05.193
542_391;23.248964;40.563901;2018-01-21 02:26:25.951
651_255;20.934774;39.797954;2017-09-29 07:16:55.400
926_261;24.389292;38.430878;2018-03-16 18:56:09.873
500_768;21.861314;37.003326;2017-08-19 20:34:19.214
673_380;21.169751;36.234772;2017-08-06 13:10:52.246
851_248;24.944807;35.601860;2017-09-21 12:42:25.671
789_439;22.867683;38.564409;2018-03-26 05:37:37.701
228_150;21.386278;35.951915;2017-06-30 19:22:26.115
795_949;26.196725;34.935534;2018-01-09 05:08:12.567
799_214;23.290638;35.225786;2018-06-02 04:07:27.471
691_376;22.257986;40.567560;2017-09-25 01:47:07.083
187_737;23.006894;40.001642;2018-02-28 23:02:52.865
267_274;20.599404;41.482377;2017-08-20 13:36:07.395
619_836;24.292187;36.238292;2017-10-07 07:49:38.839
367_160;24.015394;37.288714;2018-03-07 20:22:39.300
530_557;25.057663;39.527518;2017-11-25 02:43:02.111
507_153;20.842700;38.148283;2018-01-31 05:19:35.245
259_115;21.152891;35.070198;2018-02-07 11:14:03.397
982_633;25.411559;39.973314;2018-03-16 22:58:05.069
148_734;21.083844;39.176323;2017-07-24 17:41:51.035
780_725;24.264936;38.443000;2018-06-06 08:14:23.417
605_153;22.538227;35.306136;2017-08-19 03:50:14.200
888_633;21.180490;41.041699;2017-12-11 03:05:19.050
568_830;25.740272;36.431313;2017-10-05 23:28:25.822
741_735;23.897038;38.756720;2018-05-12 04:27:57.099
758_233;26.453653;40.236979;2018-06-23 21:41:48.569
888_387;25.416099;39.862635;2018-02-15 10:03:21.514
828_180;20.504939;39.274946;2017-08-22 07:27:18.770
271_985;21.863949;36.250561;2017-10-09 08:08:58.788
296_227;26.393841;39.628836;2017-08-11 07:24:06.147
228_637;25.606717;38.306128;2017-11-16 18:01:02.045
505_528;25.161237;37.071830;2017-11-03 16:39:43.356
717_163;25.056359;41.361552;2018-05-08 15:41:29.181
962_624;24.173387;36.925567;2018-02-08 03:28:58.757
213_659;21.110073;38.910360;2017-10-12 03:18:05.321
106_817;25.006991;40.821421;2018-04-02 16:26:29.140
776_582;21.282719;35.737330;2018-05-15 23:51:18.245
706_873;25.462736;40.504071;2017-08-01 11:38:41.087
148_761;22.456093;38.782817;2018-01-31 23:15:13.343
593_831;21.058861;41.286953;2017-07-21 23:57:31.634
240_904;26.083563;35.349971;2017-12-27 19:07:07.911
299_156;21.483303;41.025087;2018-04-08 01:48:14.204
352_469;25.016155;41.710057;2018-06-10 23:00:24.190
926_238;20.341684;39.138168;2017-10-22 14:08:47.527
117_980;20.928190;40.384706;2018-02-20 14:55:22.971
547_466;26.471141;40.090544;2017-08-21 08:00:13.944
924_189;23.824441;36.701227;2018-01-31 09:51:38.316
667_325;23.770497;40.509293;2017-11-28 01:37:17.004
418_595;24.648943;35.106390;2017-11-22 22:59:51.366
609_307;22.689917;38.286093;2017-10-17 11:41:10.423
174_807;21.775314;37.962426;2018-02-25 14:42:37.146
234_531;25.567274;37.424954;2017-12-18 09:24:10.451
945_393;25.247519;36.867368;2018-05-05 02:47:11.278
418_591;21.367401;37.459459;2017-07-21 20:58:45.524
719_749;23.759308;41.283622;2017-12-05 18:13:01.887
681_327;20.405431;35.714937;2017-07-14 00:25:29.235
304_438;23.609845;36.287962;2017-12-14 21:06:14.475
561_432;23.567354;37.835894;2017-08-16 19:03:37.834
573_509;23.822185;36.730180;2018-04-13 09:07:20.045
489_231;22.542857;35.906345;2017-09-20 22:15:36.547
120_838;22.757896;38.434190;2017-07-21 06:38:37.529
201_817;21.602123;39.926391;2018-04-06 00:28:28.788
681_393;26.315980;39.677941;2018-04-14 03:42:56.759
169_540;25.367628;40.074459;2018-03-03 07:01:39.913
703_197;23.776696;36.663577;2018-06-12 22:09:08.831
314_201;21.850315;35.283416;2018-06-30 08:46:43.433
144_571;20.995078;41.795259;2018-05-15 06:38:58.110
699_800;25.019496;35.035800;2018-05-14 18:10:44.573
234_316;20.172277;35.720271;2018-06-12 14:06:31.029
467_539;26.278196;40.954762;2018-02-23 22:06:14.989
295_108;20.795125;40.858072;2017-12-14 19:15:03.651
926_568;20.375862;35.225062;2018-03-10 16:29:30.470
939_666;22.755042;35.179886;2017-10-05 18:55:17.817
875_475;21.298075;40.819239;2018-06-10 22:15:06.270
879_943;20.933103;40.641033;2017-09-06 04:41:11.035
659_849;25.933899;35.489145;2017-07-18 11:47:31.276
455_422;26.127040;38.023397;2018-01-13 23:15:02.729
526_128;24.210463;37.153539;2017-10-08 20:09:18.810
562_692;23.564373;38.178997;2018-03-12 17:11:02.179
975_810;26.012971;36.569483;2018-04-04 14:29:56.001
865_242;23.090681;40.335476;2017-11-18 06:57:55.093
201_602;26.102423;37.625909;2018-05-06 15:11:33.709
179_971;22.132998;38.140588;2018-05-23 00:10:46.118
620_295;26.211351;38.400857;2018-02-12 01:08:18.129
527_558;26.463747;35.825460;2017-11-20 00:00:42.399
114_711;20.213778;39.474206;2018-06-20 02:40:23.770
730_778;21.882253;39.085514;2017-07-15 23:04:12.601
610_365;24.047418;36.219941;2018-06-18 08:31:03.685
467_712;20.674084;36.061313;2017-12-30 23:59:57.424
831_558;22.412456;39.818009;2018-04-24 11:36:31.954
849_423;26.159643;41.707743;2018-05-11 06:16:56.595
949_447;25.675527;35.482796;2017-07-12 14:53:01.887
674_560;25.288069;39.964463;2018-05-17 17:21:02.184
600_800;24.304744;40.618963;2017-09-19 04:19:27.851
702_524;23.031148;41.103489;2017-12-28 07:21:27.423
168_876;24.192330;41.155022;2017-10-08 20:00:39.498
489_774;21.810440;39.792343;2017-08-31 20:39:57.129
464_831;21.199285;39.251019;2017-11-14 06:01:59.007
799_421;21.241354;35.898829;2018-04-25 23:04:02.690
412_543;24.471581;40.827261;2017-12-04 13:36:01.007
417_867;25.949381;35.144569;2018-04-03 03:21:52.895
563_947;26.406759;38.810438;2017-09-28 03:39:45.852
443_758;24.815145;40.450112;2018-06-06 19:30:58.053
706_463;20.361931;37.370020;2017-06-30 01:41:05.648
476_615;21.186466;35.162358;2017-10-18 01:36:10.046
976_152;23.695810;38.046090;2018-05-30 08:49:48.315
377_274;24.381403;39.708606;2017-11-03 01:41:22.112
866_140;25.321201;36.616407;2018-05-30 12:27:28.658
318_529;26.164080;37.724414;2018-02-10 21:22:53.880
666_333;24.327248;38.493390;2018-04-14 19:14:10.328
389_224;20.370930;35.275089;2018-04-11 00:08:29.415
742_297;20.369465;35.426373;2017-10-10 21:30:46.740
674_393;21.411191;38.331522;2017-10-05 21:01:39.219
926_427;22.359677;39.052771;2018-02-15 23:14:45.202
394_650;23.858334;35.899360;2017-09-28 03:46:31.583
987_385;20.474212;36.492070;2018-02-04 08:23:12.281
747_713;24.055543;40.215781;2018-03-17 12:28:24.450
402_226;24.329855;38.328746;2018-04-18 19:20:16.360
843_933;21.156274;40.800093;2018-03-29 18:58:06.768
813_549;23.210143;35.087658;2018-01-27 11:07:40.090
105_210;26.361863;38.937161;2017-12-09 13:58:18.917
678_311;21.224004;39.144656;2018-06-02 21:14:03.036
774_583;25.421773;38.279474;2017-10-02 01:29:53.999
513_939;24.671416;35.204280;2017-12-14 11:57:07.401
622_646;25.429462;39.339793;2017-09-27 09:38:40.943
386_131;23.982846;37.561133;2018-06-10 14:54:56.900
639_640;23.893039;36.926904;2017-08-14 19:00:54.578
637_433;24.606311;36.820080;2018-04-23 22:05:02.931
596_779;24.470399;40.142626;2018-02-13 12:13:41.164
575_895;20.775315;35.708319;2017-07-29 12:04:08.742
212_414;24.693748;37.922096;2017-10-20 12:27:03.871
445_109;21.807985;41.385607;2018-03-25 01:21:48.136
169_901;23.240735;40.583396;2018-03-27 09:07:18.492
264_426;25.690071;36.585669;2017-10-24 21:27:56.437
278_414;21.504503;38.254468;2017-07-12 03:28:52.836
961_266;21.771083;41.448692;2018-04-24 23:18:59.238
492_231;23.265108;35.471679;2018-06-11 04:44:20.320
395_755;22.219233;35.965166;2018-03-27 08:24:43.261
512_917;25.177886;38.984865;2018-04-03 19:52:21.284
228_791;22.149902;38.045690;2017-11-19 10:24:07.243
174_521;23.474984;35.802675;2018-01-04 13:57:36.522
494_130;26.043981;35.167485;2017-09-05 20:22:11.517
789_319;22.549004;41.309316;2018-04-30 14:18:56.950
406_394;20.617482;41.422779;2017-11-21 14:35:19.711
198_897;22.219527;36.392527;2017-07-25 21:23:40.957
709_695;22.090115;38.045070;2017-12-04 03:54:36.746
158_341;21.199199;35.631975;2018-05-03 17:48:23.244
403_556;20.342597;40.005435;2018-06-28 08:54:28.444
440_557;23.859101;40.209469;2017-09-26 07:25:53.146
135_401;22.952832;38.674348;2018-05-05 22:57:40.185
965_475;24.289376;38.929568;2017-10-30 00:51:36.190
603_149;22.823497;41.678471;2017-10-15 17:49:04.009
699_839;23.948160;36.687379;2017-12-11 03:22:28.733
929_853;26.248436;35.613684;2018-03-13 03:41:39.274
831_851;26.451740;37.115809;2018-02-09 07:22:11.817
345_127;25.247541;37.609897;2017-08-07 08:09:57.493
